y,x1,x2,z
0,-1.3751270935691466,0.0,0.822987869298253
1,0.014877623015722959,0.0,-2.7255537437288844
0,0.7003658476981348,0.0,1.0342464808959324
1,-0.29284798194215134,1.0,-0.08089679355626388
0,-0.28101318898262706,1.0,-1.4934785178596475
1,-0.03433622380057846,1.0,-0.9315696284466198
0,0.8817676722689114,0.0,-0.16037128142241042
0,-0.03148148779987577,1.0,0.7347446351832694
0,0.05548404579367142,0.0,-0.8253728733339057
2,0.9666518061763653,1.0,-0.12435039456750596
3,-0.17973826354185787,0.0,0.5157443104680006
0,-0.5944782710162979,0.0,-0.12059284318783015
0,0.5465860874097489,0.0,-1.0253956644713194
1,-1.8508696997967902,1.0,-0.03331630768185747
0,-0.22281726915685773,0.0,-1.0813550281797053
0,-0.020381287446178332,0.0,0.44493918845751074
8,-0.0008916151721170947,1.0,-0.12646259780300986
4,0.6812564053056788,1.0,0.005697942207504103
0,-0.9113866987323894,0.0,-2.249069314586753
0,0.14246217350352108,0.0,-1.5168932406845583
0,-0.7520652633942743,0.0,0.4321706853418063
0,1.0192350812144126,0.0,-0.18909187854850512
4,-0.19497785333124615,1.0,-0.5487435946359154
0,-0.525926575592041,1.0,0.30451289461639297
5,-0.7363931948929866,0.0,0.7695782090766786
3,1.1498832684064795,0.0,-0.1614694687389257
2,-0.10915136414153649,0.0,-0.8063072395398421
3,0.0415140129175985,1.0,-0.7004390093334683
0,-1.4524727667722306,1.0,-1.5932116621014474
2,-1.4011504760527318,1.0,-0.589217660418991
1,0.4473126153901148,1.0,1.479363861846715
0,0.12530969152622617,1.0,-1.1806548667560601
0,-1.060931935291484,0.0,-1.6584075074712983
4,0.9549684437165367,0.0,-1.7144334394113157
0,-0.7146762007722071,1.0,1.0597143856524847
1,-0.9669303995826473,1.0,0.2803328074732623
2,-0.6776185363668652,1.0,-0.525167700925807
0,-0.3354426663126082,1.0,-1.1611383312460015
0,2.385731477243952,0.0,0.7333049786401059
0,0.8541795427787847,1.0,1.2747110286410468
0,0.5307883361572207,0.0,-0.11908479406406258
10,2.297523963680627,0.0,-0.015317185725112559
3,0.9098404632132611,1.0,0.2603720857971199
0,-1.4612757551659403,0.0,0.7751651624403485
0,0.0020356678271344904,1.0,0.3071782866967722
0,1.3290887465775014,0.0,0.7608915128803249
1,-1.724372470029847,1.0,-1.0334064906407514
0,0.017131372917331394,0.0,-0.4750087859218899
0,-2.531819590438018,1.0,0.695229867248633
0,0.9178859047484568,1.0,1.0882187710891598
8,0.5633446381931256,0.0,1.2816037256359876
0,1.296559431018255,0.0,0.8999709493619901
0,-1.1394795965936704,0.0,1.4215719503709854
0,0.1292859331304971,0.0,1.3363305138982557
0,-1.9917452815131311,0.0,-0.26010108173948504
0,0.7625980692001056,1.0,0.24319994253340452
0,-2.0695914283435086,1.0,-0.28336309914777086
1,-0.5468374247785678,0.0,-0.8834404702784923
3,1.6978254213790958,1.0,-0.48503770360992354
0,-0.10384062100008139,0.0,-1.3336479040436273
1,1.33369390493092,1.0,0.5788937881835753
3,-0.21502615810324216,1.0,0.7732952586280519
0,-0.12495770690977909,0.0,1.5991988539113653
0,-0.7740627016576057,1.0,0.05967276744350704
0,-1.1822819947272294,0.0,-0.7167888914627093
0,-1.2834609659582699,1.0,-1.0693836467376716
0,-0.8285696171571617,1.0,0.6286205779459834
18,2.2828103965361337,0.0,0.9812047387084973
0,-0.6638607911459969,0.0,0.48128880324930295
0,-0.18046881089658812,1.0,-0.11441361542990278
0,-1.5801429790124009,0.0,1.3099021808220854
6,1.629448335860464,0.0,-0.35709314396529257
0,-0.4393880884400478,0.0,-1.4319030983470038
0,-0.2575701038885308,0.0,-1.5694870742035432
0,-0.41257595188230756,1.0,0.3251027196160433
3,0.05022306328146837,0.0,0.9940854011832095
1,-0.714695392961396,1.0,-0.1744752248151875
0,-0.20784193148793986,0.0,-0.02678110708158876
6,0.9970163763193974,0.0,-1.1388194974959707
0,-0.13304637004716463,1.0,-1.1343086563891644
0,-0.08129510359948691,0.0,1.8910651633250597
0,-2.794685004090092,0.0,0.5214946524691582
0,2.6969186897546167,0.0,0.08770786009169695
1,-1.107448385915965,1.0,-0.9570625676695672
2,-0.9545578449116491,0.0,0.1414665085199261
0,0.027778003607377606,1.0,2.2931254714559963
1,0.07046855176834342,0.0,0.09000845120869545
4,0.29896760809306466,0.0,-0.4624194094042867
0,-1.0169154194445107,1.0,0.9271370688076006
0,1.1467972395974975,1.0,0.16239742481537087
0,-0.6046030084787148,1.0,1.564355288969799
0,-0.996641972873893,0.0,0.3855238436658855
0,-0.08453488271231514,1.0,-0.46898022117186355
0,-0.8767372922814507,1.0,1.4305738845528975
5,1.6380673860396895,1.0,0.2546354068267035
3,1.3754519857259433,0.0,-0.7435331055263149
0,-2.0935659551308614,0.0,-0.18947226207488294
0,0.4839758442739659,0.0,-0.12926156364897307
0,-0.576296968274136,1.0,-1.4940083345670674
0,0.16817445645583465,0.0,-0.6918449782421361
2,1.1103171359689272,1.0,-0.27653235127875253
0,-0.9194219070170305,1.0,-0.41505379756802135
1,0.4109807049412586,1.0,0.9306997001118961
0,0.06611982474850661,1.0,-0.0751499847643191
1,-0.45519153407930046,0.0,-0.7149098924344969
0,0.36901782366543046,1.0,0.5817923332062565
2,1.7908443439662778,0.0,0.35800712021791925
0,-2.7141190678461062,1.0,-0.7697638539134916
2,1.3760453142469655,0.0,-0.03157381416627531
0,-0.5625156853152556,0.0,-0.058679581771964785
0,-1.5766602126686817,1.0,0.5402169271851149
0,-1.0325056225170555,0.0,0.0200439837302362
2,1.2763781914747803,0.0,-0.5989261204954991
0,0.33489296346061925,1.0,-1.476962300502964
3,-0.742759950574863,0.0,-0.34708026540875714
0,-1.5101358730209256,0.0,-0.5570469114777383
0,0.6951912501958192,0.0,0.879672254197783
0,-1.5054356830546645,0.0,-0.6081609454918957
0,0.6952044822647125,1.0,-0.8040670834368084
1,-2.614608976265369,1.0,-0.2786915919484847
0,0.15388355272318796,0.0,-0.5179033909168272
0,-2.157628882737187,0.0,-0.18644582765907888
2,-0.8846897970813413,1.0,0.45284699851325577
1,-0.4336978686716498,1.0,1.8534039282508359
0,-0.4684305662068882,1.0,-1.2316747104606538
0,0.12920200510267904,0.0,0.9853169749429002
0,-2.1060709324936084,0.0,-0.181551365980197
0,0.6064404363608391,1.0,-0.12857965781667371
0,-0.32201226521669424,0.0,-0.5792972364817548
0,-0.9603284364916607,1.0,1.4217274150145642
0,-1.1607755813615757,1.0,0.1917897786438713
0,0.036481762464571216,1.0,0.4890594614817941
0,0.19936352691129097,1.0,0.7500386335463429
6,0.019221619319648674,0.0,-0.4858112480896196
0,-0.3599700233166205,0.0,0.7302109984335856
0,-1.407377142607783,0.0,0.417000804446489
0,-1.5158967359706916,0.0,0.6058313086614197
0,-1.189751266145827,0.0,-1.5021200413972842
0,0.48759984279852986,1.0,0.22895991877432362
3,0.5454494511100624,1.0,-0.8937494799059293
0,1.3172823206991566,0.0,-1.2302075896536673
1,0.2519564814305672,1.0,-0.02189717130782404
0,-0.47918865287860285,0.0,-0.5723946078709482
0,-2.4005777272760676,0.0,0.027400093284344416
0,-2.2731223782732557,1.0,0.3939210872783955
0,0.12516715669059456,1.0,0.624108542906548
0,1.3233102276595263,1.0,0.523590716491863
0,-1.3969930970937918,0.0,1.674925850385991
0,-1.0761020885273862,1.0,0.1390286496048269
1,0.26959298233753387,1.0,0.8105022991372502
6,0.17582266246305095,0.0,0.504928163239387
0,-1.6786837954481952,1.0,0.7769621843460589
0,1.0322635045301434,1.0,-0.3080821324526443
9,0.5442615663954414,0.0,-0.7064639140892177
0,0.2074361586951262,1.0,0.18091086930801265
0,-1.2535299771654402,0.0,-0.4936546840344399
2,-0.5475322919017446,1.0,-0.7007181631227107
2,1.787619066331904,0.0,-0.7299135141589357
0,-0.37919554576129266,1.0,-1.2481542763959288
1,-0.967412265839473,0.0,-0.07959391017506708
0,-0.39744962040339155,1.0,-0.031858053358277856
3,0.5606707725066745,1.0,-1.022858674560798
0,0.16150156365030185,0.0,0.9244046378093713
0,0.5927207882037113,1.0,0.43832325397915795
0,-0.6678890711196485,1.0,1.5727664657827531
1,-1.1439862961801255,0.0,0.5380520189806652
0,-0.14575151878804057,1.0,-0.14713188570654667
1,0.34719476952462125,1.0,0.6420641382941924
0,-1.3948150771962693,0.0,-0.43609817871267675
5,0.8554065050053246,0.0,-0.715790967783649
0,0.4115671352471185,0.0,0.6856963778267408
0,0.4660040665867169,1.0,0.3708313655327394
2,-0.2824491631141582,0.0,-1.0823088313216227
0,0.36539407429606535,0.0,0.32225076535564784
3,-0.36287572456234246,0.0,-0.9349340670810403
0,0.050257790241483254,0.0,-0.14595416165468156
0,0.652266576801536,1.0,0.5067831547878039
0,-1.4690813474728788,1.0,1.1527868723527874
0,-1.4841680695426793,1.0,1.3819204959143774
1,1.0164822906677002,1.0,-0.13545150290163976
0,-1.196712708382316,1.0,0.8749092227571017
2,0.3751907280457334,0.0,0.19458932820469813
1,-2.0007600877820626,0.0,-0.13894357636649682
0,-0.7239052191717726,1.0,0.8597532413050887
1,1.4979334235523896,0.0,0.7444595354313052
0,-0.3732265355994429,0.0,0.07075743915027659
0,-1.1112599559882936,0.0,-0.45170759003595506
1,-0.2684582923066664,0.0,0.558576062474495
0,-1.137338955134579,0.0,-0.5513519976243123
1,-0.8725512888254358,1.0,0.8938322535129211
3,0.025295279554285937,1.0,0.8360488469561282
0,0.8198710104748106,1.0,-0.9553227902253473
0,-1.4776278507457459,1.0,-0.5874235910506588
1,-1.3937211810712313,1.0,1.7090940236097554
0,0.2847253037956699,1.0,-1.5384683499612886
6,2.2452789182585517,1.0,0.47903718667402534
2,-0.18569056581529902,1.0,0.5912268273251446
0,-0.4477992993428051,1.0,0.03265520822754679
1,0.06504602570427401,1.0,0.9952772662559957
0,-1.0797976777778853,0.0,-0.7784558068892314
0,-0.15510498205927079,0.0,-0.12425308583482243
3,1.5624857699497632,0.0,-1.3557669682980442
0,-0.5064711069556808,1.0,-0.41223388256207383
8,1.412806245666555,0.0,-0.5335439595137064
1,-1.2933619669624898,0.0,-0.42963078362052476
0,0.11313653817658605,1.0,-1.3218471627545174
0,0.1366829181299534,0.0,0.5595190046884642
0,-0.18481594285414513,1.0,1.1075532589479302
0,-0.553350758490423,0.0,-0.5857602736655001
0,0.3006177666527515,1.0,0.290390618306098
0,-0.12055206039841218,0.0,-0.3262298774118411
6,0.7306793104653984,0.0,-0.037383171256058285
1,0.9357408545417119,0.0,-1.719674976271372
1,2.229681326767114,0.0,-1.7413318327093994
3,0.4962014610792065,0.0,-0.8068853840176152
1,-0.5775442114343161,0.0,0.1507466859432429
3,0.4866179964927311,0.0,0.10418323871061257
0,-0.8031789734720987,0.0,-0.9566984216300645
2,-0.26997671275834284,1.0,-0.2740140969237891
1,1.3724732190456463,0.0,-0.311310647141892
0,-0.7378140940091099,1.0,0.12758889006623336
0,1.7120246994204473,1.0,-0.08139924515291252
3,1.0693587324594946,0.0,-0.6115384030764224
1,0.4162320065848249,0.0,-1.5461696129950406
0,-1.698906441304422,0.0,-1.1551800713449984
0,1.2517597694718805,0.0,1.3655420476427835
0,0.08155982928704815,1.0,-1.5573929814339165
2,1.2905917074934388,0.0,-0.09390534464915185
0,-1.0835542812082546,1.0,-0.4488597640895885
2,0.05111565659597761,0.0,0.03432626825884392
4,0.6221106187416716,0.0,-0.8595622403969899
2,0.6488246574537808,1.0,-2.2244688291661334
2,0.9261908309924608,1.0,-0.772339294409652
0,0.5592531536962602,0.0,-0.5905449444927412
2,0.3415861899442851,1.0,0.5387586210129114
0,1.1588116876218704,1.0,0.8872393576568388
0,-0.918624423996401,0.0,0.420519396981543
0,-0.4328991266665849,1.0,2.1775884824328493
0,-0.3402359003087174,0.0,-1.2020613089434053
0,0.8993625679001959,1.0,0.7074777838085119
7,0.2961210394269498,1.0,-1.0797018392147406
0,1.459477753684944,1.0,2.1990453566289534
1,-0.9828463593166259,0.0,-0.7070084063019271
8,1.0510602686479686,1.0,-0.6293412433950567
5,1.3745040458633377,1.0,-1.5668293298782587
0,-0.3201991082597125,1.0,0.5623462786911552
0,0.8340834795035253,1.0,-0.6968879925672983
0,0.469646342218259,1.0,1.316381566989481
0,-1.8537446643632949,1.0,-0.5881260186722201
0,-1.392558543727995,1.0,-0.8121894757742059
3,-0.6673127229406648,1.0,0.20674425065028668
1,-2.1468109848004495,0.0,-0.21474910259236035
0,-0.40491396389679546,0.0,0.8600778521769347
0,-1.2968353495271763,1.0,0.03421304702929354
1,-0.445099435927072,0.0,-1.0906278505187628
0,1.342637148355133,1.0,0.10282602582104541
0,-0.9944495392588273,1.0,-1.0831455807492767
0,-0.08088678467020924,0.0,0.1865091615586181
5,0.2701380619163456,0.0,1.7748439188438687
0,-1.3931866143369214,1.0,-0.043598870403893535
0,0.3582460640061527,1.0,-0.9712300035853515
0,0.9633584935507318,0.0,-0.04131085143256572
0,-0.03820096901028061,1.0,-2.2571611021370748
0,0.6985180567595014,0.0,0.9880698792489185
0,0.6944450808827222,1.0,0.5475413139068919
0,-0.9243137378117636,1.0,0.3372232297053852
0,-0.07690147355495212,1.0,0.5050331371251248
0,-1.7200184420498577,1.0,-0.5995028595939805
1,-0.9441698159646452,1.0,0.22810377364401657
2,0.5471077760624435,0.0,-0.13821800202154194
0,-0.34304962052365134,0.0,1.0883837805210081
2,-0.6127785299768919,0.0,0.2925738304580108
0,-0.07725527402376595,1.0,1.0424948549486812
0,-1.6090476319324312,0.0,-0.13027043743453612
1,-0.3750780798265285,1.0,0.3877665643138769
1,0.20807183552011096,1.0,-0.8469872105482312
0,-0.621878416745645,1.0,-0.6259863298711646
0,-0.9043956034449705,1.0,0.5757721158953472
1,-0.47503997936538606,1.0,-0.425339387889074
1,1.6596898013176253,1.0,0.2745107004942667
0,0.4385711684433601,0.0,0.5885626136097966
1,-0.12903869873245533,0.0,-0.5970502522596505
1,1.0848829592793126,1.0,-0.07128766801992259
3,-0.07524767733626175,0.0,-1.5342106879034156
0,0.4328316992918184,1.0,-0.6062038116785858
0,1.4562778204772497,0.0,0.42068891201441716
3,-0.8726551790724708,0.0,0.362927221969325
0,-0.0529830721612866,1.0,-2.423608860458165
4,0.7964676115606506,0.0,-0.9876841817370164
5,-0.7254977029959715,0.0,-1.270121777288682
3,1.218380005681481,0.0,0.2476700764650877
0,-0.13231500511660013,0.0,0.5145410191194872
0,-0.49255028105671755,0.0,-0.18037075379796744
0,0.9718247971939026,1.0,-0.0833817888641329
0,-1.2763949358901436,0.0,-1.2501516141803268
0,0.22067258790575464,1.0,1.916110251628405
1,0.3612938608946995,0.0,0.22358575180738113
0,-0.7737931920054086,0.0,0.8646538958471907
0,0.5095256332348488,1.0,0.3842844530322979
1,-0.13773948807827674,1.0,1.064500993040785
2,0.9851273363510789,0.0,1.4257038729830147
1,-0.36907870959486794,1.0,-1.2788771858529762
6,1.0541189122351569,1.0,0.16150466218134812
1,0.07501901956384067,0.0,-0.042293334176728474
1,-0.34148372645844827,1.0,-0.6814456988691339
0,0.1380577370135505,0.0,-1.3556915080525902
2,1.1793367415516165,0.0,-1.4836624357440142
0,0.38609317422593165,1.0,0.8175560715528186
0,1.412325894869257,0.0,-0.0663473215893938
1,-0.09575138465109571,1.0,-0.05226308409992755
0,1.1945025202876134,0.0,-0.22730583714133037
0,0.1470879695656285,0.0,1.0853492563204301
5,1.091152438259179,1.0,-1.4702098307711742
0,-0.34305940959214265,1.0,0.5650466721717716
0,0.9381344264875423,1.0,0.6986818788733782
4,1.6720941300183507,1.0,0.6456186395760654
1,-0.6396925011450265,0.0,-0.17782168832363726
0,0.3459864384780681,1.0,0.5676457196893694
0,0.1185447970089342,1.0,-0.8550911227902037
1,0.1635093722566139,0.0,-0.9233226739199152
0,-1.7768561774391567,1.0,0.3768597446754264
0,-0.45947664293107016,1.0,0.2894367282915015
0,0.6908320343547943,0.0,0.5965140639001354
1,0.33161864642637984,1.0,-0.9780391246306106
6,2.153306458062296,1.0,-0.4204552795607308
1,-0.8417406797340686,1.0,-1.0756270988454775
0,-1.925164303993633,0.0,0.47510652925438646
0,-1.0137769640004857,0.0,-0.41567048157536
0,0.13014640875652617,1.0,2.2701328200299273
1,-1.099388568545554,0.0,0.525441201181759
1,-1.9148855058277916,0.0,-0.5242290726055403
1,-0.10898129764700756,0.0,-0.46382286470511186
0,1.8688032970168704,0.0,-0.5198847934927615
0,-1.0307805095689082,1.0,-1.7353404101890115
0,-0.840115969010625,1.0,0.9779085239395394
0,0.9736895459467436,0.0,0.2868725023674443
0,-1.891275544890255,0.0,0.786588986982187
0,-0.20728846969836925,1.0,0.8660405972022415
11,1.159975572777853,1.0,1.2795080397169658
0,0.42266097624284554,0.0,1.1552362664997098
0,0.5555783586438791,0.0,1.441816728681401
1,-0.14163799234685182,1.0,0.826188898350677
1,-1.0113690928308379,0.0,1.018316442672663
0,1.1974994909919814,1.0,1.512115888979408
0,1.2862589715699906,1.0,1.083003789320113
0,0.8366208291895579,0.0,-0.5215967481522401
0,-0.5668307144873084,1.0,0.7354124686380472
1,1.458540176986227,1.0,-0.8056692888289441
1,0.22651933433435856,1.0,0.03710596353767309
1,-0.053670075020395426,1.0,-1.0301914794855698
0,1.644367841141187,1.0,1.1204752725029692
2,-0.4643731875275521,0.0,-0.557741264007241
2,0.5215078184127353,1.0,-0.9850487230173104
0,-0.21271059253734553,1.0,0.23368042170143932
0,0.6839117721015654,1.0,1.723482305833317
0,-0.53824558048267,0.0,1.2807192646581393
0,-1.0867411678994814,1.0,-1.3335754201586016
0,0.9198196130591096,0.0,-0.978121249717465
0,-0.19917876105218468,1.0,0.4509890696814687
1,-1.5290582867539584,0.0,-0.5041928938227901
1,0.8852205912663167,1.0,-1.6997649326773814
1,1.4763912446247487,0.0,0.9208731776053483
0,-1.5991702831188725,0.0,0.5192677935186374
0,-0.2570513900008397,0.0,0.9001593833857872
0,0.09018877507206544,1.0,0.5914206017642148
0,-1.0249215303443142,1.0,0.18776868431607135
0,1.755300094602331,1.0,0.13708921684070766
0,0.3328290941050457,0.0,0.14006649488018302
0,0.8117505227706029,1.0,0.8420842135636442
1,-0.9312049016255725,0.0,-0.6560095280467768
0,-2.4088789494449543,0.0,2.2540650513722484
0,-0.15228246265941098,0.0,0.07366780874998025
2,0.13828086593175354,0.0,-1.9924586938461817
1,-0.020216675626585537,1.0,1.0758653675857355
3,0.43628763835686585,1.0,0.2772321485453232
3,0.28781205562132794,1.0,0.5938075754402758
0,-0.08222253201565766,1.0,0.40387691106755036
1,-0.5073290107744552,1.0,0.3059586886268324
0,0.4627271978166744,1.0,-0.8773995843337955
0,-0.9207747443428084,0.0,0.12049537897396162
0,-1.335172338045366,1.0,0.30932797759255654
0,0.48999172874503855,1.0,0.2202671069183197
0,-1.6087876788447553,1.0,-1.8943678394377845
1,0.0754330982274174,1.0,0.6170132514487636
0,1.1163212414344434,1.0,-0.045554450600081675
0,0.7101790970643803,0.0,1.7242842908158618
0,-0.4117593783935871,1.0,-0.5002737122287161
0,-1.1909531614690183,1.0,-1.9783376309041598
0,0.1191350342793999,0.0,0.27468801028504025
1,-0.019527042163461322,0.0,-0.9608797980570333
0,0.7911934057571499,1.0,-0.1050677452468309
0,-0.9846170726412099,1.0,-0.5295646223642674
3,2.0474844435718937,1.0,-0.265613624441343
0,-1.2112695457946587,1.0,-0.549329865711176
3,0.24250309732326727,0.0,0.9639286088653681
0,-0.5628368339937426,0.0,0.7061696301317089
0,-0.3450034330554303,0.0,1.5112988580967326
0,-0.763382271756761,1.0,-0.20587158603061623
0,1.4768793459101455,0.0,-2.318053681328701
0,0.5127179503820708,1.0,1.7671078392367152
0,0.1400076944720992,1.0,-0.8676302538244258
0,-0.12829499336855554,0.0,-0.7461182627744284
0,1.2284422323291762,0.0,-0.6927309947420096
2,-0.23440642017420116,0.0,-0.6406862599033633
0,0.20800045091136418,1.0,1.4304252496083494
0,-1.0417866670371567,1.0,0.06610743636294673
0,-2.8188781522948068,0.0,1.003556368996054
0,-1.5999126398032382,0.0,0.8281574043649585
0,-1.457651465153315,1.0,0.1731340950205925
1,-0.08270217723951791,1.0,1.2502524198642968
0,-0.9023316822508034,0.0,0.2741010754377974
13,1.6503857531655044,0.0,-0.21130484673831124
2,-0.7344109843858247,1.0,-1.371190717063158
0,-1.706381162802267,1.0,-0.1680513199790396
0,-0.6594073416335958,0.0,0.15165632172190924
0,0.48656881903682875,0.0,-0.8279192067874721
0,0.393868239911094,1.0,1.4376772741551076
2,-0.5190707245895463,1.0,-0.1506245427276158
1,-0.12089810120740077,0.0,-1.0650611236881158
3,0.6357573223377612,1.0,-1.1118175782134065
0,0.21488614673048298,1.0,0.37572715599836626
0,0.8832667915759967,1.0,0.6626210466988295
0,-0.6648900239583796,0.0,3.20691820950472
0,-0.4807075713042844,0.0,0.5083284833314455
0,0.656662574980828,0.0,0.5897305152460685
0,0.8910454568655461,0.0,-0.16357043028118814
0,0.7582156471942565,1.0,0.528332612879155
0,-0.6220480316102245,0.0,1.234908445377727
0,-0.47033350961184023,1.0,0.039600628512996706
0,-0.5703423144817743,1.0,-0.5191140079046929
0,0.6319997128806729,0.0,-0.28830977968370325
0,0.16508324597132118,0.0,1.3790810294547124
0,0.13013990735934353,0.0,0.5504281010581208
1,-1.4840626533544643,1.0,-2.4217269252221856
0,0.8490659786667478,0.0,-0.554929481778188
0,0.25743337707237907,1.0,1.0151687987974483
0,-0.12412366047664075,1.0,-0.052879451427177274
3,0.5093671173759345,1.0,-1.7215317189327557
0,2.7246977691170615,1.0,0.9777444463417163
0,0.09868138991071526,0.0,-0.31848347490276013
0,-0.39591273811399164,1.0,1.113466119480162
0,-0.8041779158320249,0.0,-1.0053664740394608
2,1.4104614426676882,1.0,-1.8651378975572082
0,-1.6692603373831036,0.0,-0.8277767755251966
1,-1.1023199624289728,1.0,0.47634770277416666
4,1.1626997916262651,0.0,-0.12044856195188455
2,-0.2834875898498998,0.0,-0.8110549992030788
6,1.181213659796448,0.0,1.3285316166801235
0,-1.1513963060632624,1.0,-0.31882239573944005
0,0.5401142768908033,0.0,-1.5652998320187277
0,-0.2290663621753729,0.0,-0.8346568924544903
0,-0.2546324785234342,1.0,-0.08913751326105034
0,0.7427586966837305,0.0,0.4363613939436822
0,0.012052840894188937,1.0,1.2304647494348147
4,0.8413836779738808,1.0,-0.5110714032691295
4,0.2046858724552654,0.0,-0.7522679571238218
0,0.006377340837740547,1.0,0.6443219319103485
2,-0.19214712787018023,0.0,-1.0164448524729197
0,-0.842647364805159,1.0,0.29217809140750933
0,2.004705936481083,1.0,-0.11954538301037036
0,1.4327332911267567,1.0,-0.5543312950336488
0,1.9215331950002852,1.0,-0.32159197645883136
7,1.2693957933953672,1.0,-0.9541532554940522
4,-0.6494251874490109,1.0,0.05984401896660989
7,2.1660998226081776,0.0,-0.3546167060630602
0,2.6662165852007504,1.0,0.5002549126909839
1,-0.6603657732063718,0.0,-0.8873052874985534
0,-2.765560500270742,0.0,0.6246540927881432
0,-1.4808866851138927,0.0,-0.477693630988244
0,0.1694737044554329,1.0,-0.2246484750273182
0,-0.16786438382897664,0.0,0.1040978003754471
0,1.2563232546103176,0.0,-2.1745329236803275
1,-0.5329699780840879,1.0,-0.6636052012705287
0,-0.02185865195273351,0.0,-0.4848174607854802
0,0.9772192238162162,0.0,1.139022783731621
2,2.3133931829214727,1.0,0.25078797354339244
