state,year,packspercapita,treated
Illinois,1973,102.22864092939143,0
Illinois,1974,100.02779609771493,0
Illinois,1975,90.95500578274405,0
Illinois,1976,102.03388669620313,0
Illinois,1977,94.44436786776976,0
Illinois,1978,102.86387099583543,0
Illinois,1979,92.37964751164836,0
Illinois,1980,92.80982698583797,0
Illinois,1981,88.53194898537234,0
Illinois,1982,90.46696586859912,0
Illinois,1983,92.39771080079464,0
Illinois,1984,87.39153597222993,0
Illinois,1985,87.65051618718007,0
Illinois,1986,85.30179470819368,0
Illinois,1987,77.00293184780065,0
Illinois,1988,82.56814864134427,0
Illinois,1989,77.28591059101312,0
Illinois,1990,79.51940474721117,0
Illinois,1991,73.75772440167404,0
Illinois,1992,79.42765709121515,0
Illinois,1993,72.43048831913212,0
Illinois,1994,79.06390993193588,0
Illinois,1995,70.39440796690747,0
Illinois,1996,72.74694160606649,0
Illinois,1997,64.88997298339082,0
Illinois,1998,68.06073236420966,0
Illinois,1999,63.96197653384606,0
Illinois,2000,66.6489310826204,0
Indiana,1970,101.80856795434698,0
Indiana,1971,99.79627268400964,0
Indiana,1972,93.59239454918537,0
Indiana,1973,90.87006924168733,0
Indiana,1974,92.35679308695393,0
Indiana,1975,89.27970222802114,0
Indiana,1976,94.57260557271893,0
Indiana,1977,91.49936445407039,0
Indiana,1978,91.23869466230299,0
Indiana,1979,84.13970875605523,0
Indiana,1980,84.56254450725339,0
Indiana,1981,83.59578345346397,0
Indiana,1982,86.47584116433954,0
Indiana,1983,85.58830960381755,0
Indiana,1984,76.88563043344632,0
Indiana,1985,86.33205491959112,0
Indiana,1986,87.376678918489,0
Indiana,1987,75.13179164425334,0
Indiana,1988,76.89412623805094,0
Indiana,1989,80.82492851454148,0
Indiana,1990,75.26321720109632,0
Indiana,1991,75.47448177230388,0
Indiana,1992,74.96764596269652,0
Indiana,1993,69.12735865369275,0
Indiana,1994,71.89608336381424,0
Indiana,1995,68.89894360528453,0
Indiana,1996,70.4847996126924,0
Indiana,1997,70.64432999228946,0
Indiana,1998,70.43601195151028,0
Indiana,1999,68.89096211428495,0
Indiana,2000,65.42519973477529,0
Iowa,1970,109.40736095160146,0
Iowa,1971,113.92717875326818,0
Iowa,1972,104.29199865072867,0
Iowa,1973,96.48560369061477,0
Iowa,1974,101.71789277750224,0
Iowa,1975,100.35338019835532,0
Iowa,1976,97.75488434096154,0
Iowa,1977,100.40508987234155,0
Iowa,1978,98.57901473564068,0
Iowa,1979,100.01867715253064,0
Iowa,1980,100.75173218506956,0
Iowa,1981,105.65356243267178,0
Iowa,1982,99.34619423111035,0
Iowa,1983,96.23652063609528,0
Iowa,1984,89.46742539198787,0
Iowa,1985,89.95974057912287,0
Iowa,1986,89.98888329384758,0
Iowa,1987,91.6379304862029,0
Iowa,1988,85.72754612350255,0
Iowa,1989,91.31390050869321,0
Iowa,1990,93.87336493166382,0
Iowa,1991,90.4123018210104,0
Iowa,1992,91.9670362664496,0
Iowa,1993,86.19056621027094,0
Iowa,1994,87.60490163009678,0
Iowa,1995,85.36685601493792,0
Iowa,1996,86.22611089865148,0
Iowa,1997,86.0204364035689,0
Iowa,1998,78.68117649761386,0
Iowa,1999,76.92143508857528,0
Iowa,2000,77.2015028476686,0
Kansas,1970,137.5190706128184,0
Kansas,1971,134.68656286778287,0
Kansas,1972,134.88861372299502,0
Kansas,1973,127.87624668137566,0
Kansas,1974,129.51517802023918,0
Kansas,1975,129.43749352022806,0
Kansas,1976,120.91719724557004,0
Kansas,1977,124.12046154096456,0
Kansas,1978,125.03988005385477,0
Kansas,1979,123.46981444493868,0
Kansas,1980,119.16962947732196,0
Kansas,1981,119.55706998875843,0
Kansas,1982,120.99160544568667,0
Kansas,1983,119.15466148915898,0
Kansas,1984,118.5084523803026,0
Kansas,1985,116.21259610669144,0
Kansas,1986,113.41222090225997,0
Kansas,1987,113.96800507504645,0
Kansas,1988,110.52827125927513,0
Kansas,1989,104.49758403099136,0
Kansas,1990,109.30964966944316,0
Kansas,1991,102.94195532977479,0
Kansas,1992,102.38705593359975,0
Kansas,1993,103.07705919711127,0
Kansas,1994,105.66917243586997,0
Kansas,1995,101.48326511394089,0
Kansas,1996,107.34842341586837,0
Kansas,1997,101.74309685352681,0
Kansas,1998,98.4571184330712,0
Kansas,1999,90.87349108192485,0
Kansas,2000,97.94641839856784,0
Kentucky,1970,81.32252015283989,0
Kentucky,1971,79.96751409866373,0
Kentucky,1972,77.75786466274889,0
Kentucky,1973,75.18473096753283,0
Kentucky,1974,76.37138065027823,0
Kentucky,1975,71.01311448486753,0
Kentucky,1976,68.9472552012394,0
Kentucky,1977,74.56968437179108,0
Kentucky,1978,68.3615213513989,0
Kentucky,1979,67.371612892774,0
Kentucky,1980,68.8475237163569,0
Kentucky,1981,71.83075267737746,0
Kentucky,1982,71.039430742925,0
Kentucky,1983,66.73403761830181,0
Kentucky,1984,57.48880882012591,0
Kentucky,1985,65.71976226716373,0
Kentucky,1986,65.65744195279503,0
Kentucky,1987,59.7074293090811,0
Kentucky,1988,60.40310796750549,0
Kentucky,1989,53.8719297732646,0
Kentucky,1990,53.720016280769165,0
Kentucky,1991,54.25879709844277,0
Kentucky,1992,53.284298761538146,0
Kentucky,1993,51.96121983226304,0
Kentucky,1994,52.1069054225994,0
Kentucky,1995,49.30020627763573,0
Kentucky,1996,52.72177377469858,0
Kentucky,1997,42.470322758424075,0
Kentucky,1998,50.23447854413887,0
Kentucky,1999,48.23183608727546,0
Kentucky,2000,43.83612306460937,0
Louisiana,1970,83.98908893879732,0
Louisiana,1971,85.55859340446754,0
Louisiana,1972,80.68393897077695,0
Louisiana,1973,82.66173114341018,0
Louisiana,1974,80.1468379247658,0
Louisiana,1975,75.59297834634951,0
Louisiana,1976,81.35914844927356,0
Louisiana,1977,77.97558915156269,0
Louisiana,1978,75.0836317176926,0
Louisiana,1979,78.23432532381433,0
Louisiana,1980,75.88570988519044,0
Louisiana,1981,69.67432135237675,0
Louisiana,1982,69.37333756794077,0
Louisiana,1983,68.2280045219676,0
Louisiana,1984,67.984521517637,0
Louisiana,1985,67.61507044963098,0
Louisiana,1986,64.79392522872334,0
Louisiana,1987,62.77198425075042,0
Louisiana,1988,56.92778380126192,0
Louisiana,1989,58.74278341371013,0
Louisiana,1990,57.105340436816256,0
Louisiana,1991,56.527977515031246,0
Louisiana,1992,53.52275507680648,0
Louisiana,1993,53.184613707819,0
Louisiana,1994,49.70438309851922,0
Louisiana,1995,51.76404939044433,0
Louisiana,1996,46.76500421092557,0
Louisiana,1997,53.88010553591727,0
Louisiana,1998,46.57530096444125,0
Louisiana,1999,50.625678334590106,0
Louisiana,2000,44.73106507864331,0
Maine,1970,91.62150566479798,0
Maine,1971,94.71490338347733,0
Maine,1972,88.6960044734161,0
Maine,1973,93.66152761424148,0
Maine,1974,84.91765099650891,0
Maine,1975,87.51844417755098,0
Maine,1976,86.9038988118115,0
Maine,1977,84.29901267624841,0
Maine,1978,81.2055450288269,0
Maine,1979,86.16479198509741,0
Maine,1980,79.68226432338581,0
Maine,1981,79.95488662298636,0
Maine,1982,74.37505720861486,0
Maine,1983,77.45778085644329,0
Maine,1984,71.47422385003927,0
Maine,1985,79.0730259495876,0
Maine,1986,76.16529408437911,0
Maine,1987,77.66459249665823,0
Maine,1988,72.14620572852377,0
Maine,1989,74.51989044176693,0
Maine,1990,74.63523575444817,0
Maine,1991,66.2320523539401,0
Maine,1992,66.4248383439667,0
Maine,1993,64.57727747080915,0
Maine,1994,68.4261890497275,0
Maine,1995,68.15500511688309,0
Maine,1996,65.56479544653153,0
Maine,1997,59.64555105563584,0
Maine,1998,61.51567673256584,0
Maine,1999,59.99065566411311,0
Maine,2000,56.16642509139825,0
Minnesota,1970,85.11272609347807,0
Minnesota,1971,86.913991451027,0
Minnesota,1972,84.81492579565949,0
Minnesota,1973,76.86510056093793,0
Minnesota,1974,81.34096211361046,0
Minnesota,1975,71.05700567595055,0
Minnesota,1976,72.02457503466847,0
Minnesota,1977,76.33594832897884,0
Minnesota,1978,71.30963195448597,0
Minnesota,1979,71.77650319215692,0
Minnesota,1980,76.88676770006064,0
Minnesota,1981,70.1332389150518,0
Minnesota,1982,71.59501538083713,0
Minnesota,1983,68.21915271893658,0
Minnesota,1984,69.6620952371631,0
Minnesota,1985,69.48280215256739,0
Minnesota,1986,65.08059692403722,0
Minnesota,1987,62.25287638449267,0
Minnesota,1988,65.63688762684465,0
Minnesota,1989,59.221700867939305,0
Minnesota,1990,64.82037977324251,0
Minnesota,1991,61.686859618562536,0
Minnesota,1992,61.884373482119926,0
Minnesota,1993,54.09662920430807,0
Minnesota,1994,62.253595829282915,0
Minnesota,1995,55.470330929536864,0
Minnesota,1996,54.56166403128517,0
Minnesota,1997,49.45602473472204,0
Minnesota,1998,52.506956801120786,0
Minnesota,1999,49.76364147164222,0
Minnesota,2000,54.82891427063467,0
Mississippi,1970,87.01394062519377,0
Mississippi,1971,84.64450480930965,0
Mississippi,1972,88.95956403795046,0
Mississippi,1973,79.82194689535399,0
Mississippi,1974,79.26230824466415,0
Mississippi,1975,79.44847511036694,0
Mississippi,1976,83.5791741452401,0
Mississippi,1977,76.77365539693103,0
Mississippi,1978,77.47265887086678,0
Mississippi,1979,74.45832086534153,0
Mississippi,1980,71.61444184076257,0
Mississippi,1981,72.89511331673184,0
Mississippi,1982,73.06232699796112,0
Mississippi,1983,67.06785528935428,0
Mississippi,1984,69.85845140999932,0
Mississippi,1985,61.54046952404757,0
Mississippi,1986,64.2841188934488,0
Mississippi,1987,68.55444788769928,0
Mississippi,1988,63.996501821804955,0
Mississippi,1989,65.3014020957492,0
Mississippi,1990,65.44379179051346,0
Mississippi,1991,62.813615941087754,0
Mississippi,1992,60.590490508104665,0
Mississippi,1993,60.371215090622265,0
Mississippi,1994,57.38407658985981,0
Mississippi,1995,54.6828395740364,0
Mississippi,1996,56.621537184194764,0
Mississippi,1997,54.45477140740978,0
Mississippi,1998,52.42713879918299,0
Mississippi,1999,55.20557480966364,0
Mississippi,2000,50.378514938909184,0
Missouri,1970,141.94216173742242,0
Missouri,1971,129.93396370748977,0
Missouri,1972,135.7518307894188,0
Missouri,1973,131.80131829418352,0
Missouri,1974,133.4860721485697,0
Missouri,1975,128.30294489030345,0
Missouri,1976,132.59510003868087,0
Missouri,1977,131.02939582942327,0
Missouri,1978,127.7775509698882,0
Missouri,1979,123.24206122512291,0
Missouri,1980,124.10495747123862,0
Missouri,1981,120.7955448558118,0
Missouri,1982,121.95460399055402,0
Missouri,1983,116.05595268577673,0
Missouri,1984,116.16186417574923,0
Missouri,1985,114.33866677433782,0
Missouri,1986,120.2344300229039,0
Missouri,1987,117.03658892368641,0
Missouri,1988,110.77173175900332,0
Missouri,1989,113.36789144683127,0
Missouri,1990,116.88521260613719,0
Missouri,1991,111.43140540066821,0
Missouri,1992,107.1083930205355,0
Missouri,1993,107.74438374851208,0
Missouri,1994,109.16299449715027,0
Missouri,1995,110.96169306854475,0
Missouri,1996,104.21243408012552,0
Missouri,1997,99.29036464887986,0
Missouri,1998,105.2190703925,0
Missouri,1999,102.32058370958651,0
Missouri,2000,97.2192254672262,0
Montana,1970,85.7718870413533,0
Montana,1971,87.38627113280036,0
Montana,1972,82.72887443557275,0
Montana,1973,82.23289781156136,0
Montana,1974,86.05178859298738,0
Montana,1975,86.03208007128892,0
Montana,1976,83.25606895477473,0
Montana,1977,77.99862438045054,0
Montana,1978,80.24326097491425,0
Montana,1979,73.84510284061693,0
Montana,1980,78.46852781413547,0
Montana,1981,73.72666727646609,0
Montana,1982,80.43539665467128,0
Montana,1983,74.77923307832101,0
Montana,1984,73.22293052064084,0
Montana,1985,70.69130110674705,0
Montana,1986,72.6095106341061,0
Montana,1987,65.24767563243991,0
Montana,1988,64.11797421474643,0
Montana,1989,61.521991957048094,0
Montana,1990,64.34845706792552,0
Montana,1991,59.11162450219283,0
Montana,1992,60.33827904386277,0
Montana,1993,59.81949951603022,0
Montana,1994,61.46486244808341,0
Montana,1995,49.792802061757634,0
Montana,1996,50.75130295894947,0
Montana,1997,56.259150791553665,0
Montana,1998,57.85698150187359,0
Montana,1999,51.36600715160928,0
Montana,2000,49.18979696764658,0
Nebraska,1970,121.0879028865433,0
Nebraska,1971,123.5959872528492,0
Nebraska,1972,119.21580796297572,0
Nebraska,1973,114.9969770860315,0
Nebraska,1974,119.88852444271228,0
Nebraska,1975,112.29523881907728,0
Nebraska,1976,114.56603131273566,0
Nebraska,1977,112.29621701632415,0
Nebraska,1978,107.96220324618037,0
Nebraska,1979,109.86579240358878,0
Nebraska,1980,107.0538018132269,0
Nebraska,1981,109.64459209753414,0
Nebraska,1982,109.30732653076838,0
Nebraska,1983,105.94066142031139,0
Nebraska,1984,105.41039218444425,0
Nebraska,1985,102.96042472949826,0
Nebraska,1986,94.58475734177816,0
Nebraska,1987,96.37728049863199,0
Nebraska,1988,97.66775355067054,0
Nebraska,1989,95.50779927351519,0
Nebraska,1990,97.03490940971386,0
Nebraska,1991,91.51714935025517,0
Nebraska,1992,96.05309313201336,0
Nebraska,1993,88.95324022347411,0
Nebraska,1994,85.05800129659632,0
Nebraska,1995,89.13883702103433,0
Nebraska,1996,84.97709724066681,0
Nebraska,1997,84.62331238086833,0
Nebraska,1998,88.5965042629919,0
Nebraska,1999,83.8360631599135,0
Nebraska,2000,82.53795993135572,0
Nevada,1970,64.69621655381904,0
Nevada,1971,57.35721811472892,0
Nevada,1972,57.8731561765678,0
Nevada,1973,55.94244172901118,0
Nevada,1974,58.63826492034942,0
Nevada,1975,53.855937100135996,0
Nevada,1976,53.572460555398436,0
Nevada,1977,51.1566893168789,0
Nevada,1978,47.17346944971312,0
Nevada,1979,51.60228999301843,0
Nevada,1980,50.141299596508,0
Nevada,1981,47.31345221367662,0
Nevada,1982,46.464624829398666,0
Nevada,1983,38.40020130929855,0
Nevada,1984,40.236536534830186,0
Nevada,1985,40.06175026078967,0
Nevada,1986,38.965123823138065,0
Nevada,1987,28.780001060815923,0
Nevada,1988,28.176618374176645,0
Nevada,1989,32.52786701062561,0
Nevada,1990,25.066232075439967,0
Nevada,1991,23.2293583269866,0
Nevada,1992,22.297066532536046,0
Nevada,1993,25.505638289867544,0
Nevada,1994,21.874820407756207,0
Nevada,1995,17.510657840964818,0
Nevada,1996,16.811748677113926,0
Nevada,1997,18.342028056988372,0
Nevada,1998,10.628208946483856,0
Nevada,1999,10.462325048397195,0
Nevada,2000,5.0,0
New Hampshire,1970,85.81756487429651,0
New Hampshire,1971,83.45545728126125,0
New Hampshire,1972,74.88388581989659,0
New Hampshire,1973,78.27828083985602,0
New Hampshire,1974,69.65353906845877,0
New Hampshire,1975,74.33196174215813,0
New Hampshire,1976,75.8275317737498,0
New Hampshire,1977,67.6154647855819,0
New Hampshire,1978,66.79062361099537,0
New Hampshire,1979,70.97939271574182,0
New Hampshire,1980,65.32317745202508,0
New Hampshire,1981,65.64381230164645,0
New Hampshire,1982,66.92947293364789,0
New Hampshire,1983,68.44927831144689,0
New Hampshire,1984,60.31863954830275,0
New Hampshire,1985,62.53919745861824,0
New Hampshire,1986,65.34266752959388,0
New Hampshire,1987,58.53053012688665,0
New Hampshire,1988,55.7734410412162,0
New Hampshire,1989,51.677936610670145,0
New Hampshire,1990,55.5537263362408,0
New Hampshire,1991,50.67834997969239,0
New Hampshire,1992,52.7150587408936,0
New Hampshire,1993,52.924269001081825,0
New Hampshire,1994,45.086301773081296,0
New Hampshire,1995,45.4678432985005,0
New Hampshire,1996,44.13529387475599,0
New Hampshire,1997,43.67961922126618,0
New Hampshire,1998,40.930450792238716,0
New Hampshire,1999,35.01378315774195,0
New Hampshire,2000,36.92780658405791,0
New Mexico,1970,116.33099657684535,0
New Mexico,1971,114.79057358731635,0
New Mexico,1972,110.57277621469173,0
New Mexico,1973,109.47772854496593,0
New Mexico,1974,112.49789682028396,0
New Mexico,1975,102.50632115544028,0
New Mexico,1976,109.34880027622215,0
New Mexico,1977,105.72783625570185,0
New Mexico,1978,104.8086585628413,0
New Mexico,1979,98.98613579723204,0
New Mexico,1980,101.45376324321691,0
New Mexico,1981,99.36352577265521,0
New Mexico,1982,103.27479929440463,0
New Mexico,1983,104.15390807570513,0
New Mexico,1984,96.66492141661085,0
New Mexico,1985,102.01173919883655,0
New Mexico,1986,96.27413964236392,0
New Mexico,1987,92.31701415022232,0
New Mexico,1988,93.61931464984269,0
New Mexico,1989,89.95910915856038,0
New Mexico,1990,90.49009444083332,0
New Mexico,1991,90.74454588492362,0
New Mexico,1992,83.63651778252267,0
New Mexico,1993,82.73515998561008,0
New Mexico,1994,86.17124311923038,0
New Mexico,1995,78.95726242119363,0
New Mexico,1996,75.5983679621374,0
New Mexico,1997,76.38788731892619,0
New Mexico,1998,76.97545139319001,0
New Mexico,1999,76.57712434733182,0
New Mexico,2000,76.40172151946038,0
North Carolina,1970,98.75511911550673,0
North Carolina,1971,95.58791224385016,0
North Carolina,1972,97.35952956583452,0
North Carolina,1973,86.78624190929553,0
North Carolina,1974,91.5460708284925,0
North Carolina,1975,87.64898275879938,0
North Carolina,1976,88.45407920548652,0
North Carolina,1977,91.54219075232142,0
North Carolina,1978,84.1541683607398,0
North Carolina,1979,87.93550139419251,0
North Carolina,1980,82.15460610080633,0
North Carolina,1981,84.35846567159709,0
North Carolina,1982,79.00389989447929,0
North Carolina,1983,82.48166171839138,0
North Carolina,1984,85.4691301472255,0
North Carolina,1985,80.38317438861885,0
North Carolina,1986,75.37423790770224,0
North Carolina,1987,75.84602625159563,0
North Carolina,1988,76.08383409169898,0
North Carolina,1989,75.06871640161526,0
North Carolina,1990,73.56724134469002,0
North Carolina,1991,69.18032831054583,0
North Carolina,1992,73.07755399587555,0
North Carolina,1993,64.62813183602378,0
North Carolina,1994,67.21789514146914,0
North Carolina,1995,67.40368216139079,0
North Carolina,1996,67.96207125113796,0
North Carolina,1997,62.08224553885215,0
North Carolina,1998,65.22142167984438,0
North Carolina,1999,67.49771308255167,0
North Carolina,2000,59.13498074025463,0
North Dakota,1970,133.15661530954927,0
North Dakota,1971,129.88793017747713,0
North Dakota,1972,133.86051162815366,0
North Dakota,1973,124.20780275396433,0
North Dakota,1974,126.56338311931907,0
North Dakota,1975,123.71672799061545,0
North Dakota,1976,121.62721778739835,0
North Dakota,1977,129.57535689812823,0
North Dakota,1978,126.10357948492083,0
North Dakota,1979,125.41889469066184,0
North Dakota,1980,125.91205325732287,0
North Dakota,1981,117.9735246363682,0
North Dakota,1982,123.38004117673454,0
North Dakota,1983,119.0291702413545,0
North Dakota,1984,117.2152579483835,0
North Dakota,1985,115.39552905372304,0
North Dakota,1986,116.49769907177844,0
North Dakota,1987,112.96172355332645,0
North Dakota,1988,116.0118679681061,0
North Dakota,1989,114.24355502871218,0
North Dakota,1990,118.08963111517662,0
North Dakota,1991,122.19253524742612,0
North Dakota,1992,111.17084512695794,0
North Dakota,1993,116.56895930259392,0
North Dakota,1994,111.15062638783763,0
North Dakota,1995,111.37599057202458,0
North Dakota,1996,110.91654348094342,0
North Dakota,1997,110.70735283007554,0
North Dakota,1998,111.80081990329246,0
North Dakota,1999,105.6953891117272,0
North Dakota,2000,112.37844878846239,0
Ohio,1970,90.80246800942514,0
Ohio,1971,95.50814298620581,0
Ohio,1972,88.9053778573286,0
Ohio,1973,94.34151046247355,0
Ohio,1974,90.37704527949889,0
Ohio,1975,88.17572022360504,0
Ohio,1976,94.67424134783498,0
Ohio,1977,86.3270728194293,0
Ohio,1978,84.09767758918996,0
Ohio,1979,85.3441310522649,0
Ohio,1980,85.57894298789157,0
Ohio,1981,83.97045027337926,0
Ohio,1982,84.45537268668174,0
Ohio,1983,82.27747181883551,0
Ohio,1984,75.46283380160152,0
