id,year,y,x1,x2
5,2,1.1357446610047375,-0.6268821932807138,0.542951211420991
5,3,-1.0999477341107182,-0.8373488125816595,-0.9367213505317266
5,4,1.5686591467141615,1.0489276507178067,1.7235946180850448
5,5,0.8051706564675243,-0.21010698183020932,0.020069718977272097
5,6,1.1527227173509258,-0.05944160477107434,-0.5929738459449116
5,7,-0.8953170421722082,-1.5534283844609034,-0.5656018614123594
6,0,-0.07961153518228103,-1.0917188253412702,-0.08560663368057278
6,1,2.8382441511688343,0.7567442661015764,0.38267190559317543
6,2,0.48368495794237765,0.4347413422376878,1.502053239696208
6,3,1.8216649248848524,-0.7515002845800225,-0.9027175285859665
6,4,3.5789142967344776,1.2644000944279983,-0.614217729885441
6,5,0.8396635114230462,-0.40524455006074545,1.0565685045062942
6,6,1.3082661257145574,-0.6574987488711856,0.5918059091990704
6,7,0.4786793937413903,-0.3681868856554036,1.9291848106172762
7,0,0.37125668008008184,-0.3309875114286565,2.700069388339736
7,1,4.219582862270896,2.3901866321279037,0.7792564065590002
7,2,2.1182036025839386,0.8586346976627364,0.5918892667456546
7,3,1.0728537874870883,0.5352434910411723,-0.015459187443498584
7,4,3.01975439429847,2.3019791185645784,0.317888098137226
7,5,1.8299827184987807,0.9142956180972127,1.070563705813227
7,6,0.2526908756116386,-1.4568206002819886,-0.30255558417407574
7,7,-0.3580042189436249,0.0064908227110861815,0.7761284108235456
8,0,0.30193671846849357,0.6013386813496419,-1.455635123315115
8,1,-2.0259237067116382,-2.4521225352577067,-0.11290691379957149
8,2,-0.7272006611425538,-0.7106186923105282,0.45568361988566664
8,3,-2.9361075049238896,-3.2595696556658775,-0.42813648996772924
8,4,1.1706279176098942,0.1901358395205972,-0.3530571303318563
8,5,0.40889069360484787,-0.16440542703473393,0.641989642975482
8,6,-0.43927592218907796,0.5688093657903955,1.0098561291856047
8,7,-1.3012957389466966,-1.86722966182153,0.6400785562538814
9,0,0.35075903571645517,0.39643202386891097,0.18768695269982116
9,1,0.3640299206695208,-1.7245991907747173,-1.212325836567808
9,2,2.9431934545874676,1.0297441599385195,-0.11139280979456484
9,3,0.5759838775733992,-1.8024453376050946,0.44843353474982584
9,4,-1.7592901310323548,-0.2796913340401539,2.0315891219388797
9,5,2.5661384924226476,1.9649715121175095,-1.278802599808913
9,6,2.214249986312467,0.1633054697383325,0.6403487694503727
9,7,4.615904067303856,1.6008399956693338,-2.289075715146585
10,0,0.40867823972643247,-0.26205062923103817,0.16376827740544833
10,1,2.4352726626051786,-0.1719821780375751,-1.2190081154501213
10,2,0.9456763495353291,-0.8210871727854017,0.3629015317731802
10,3,1.0114407611556817,-1.2293064658550255,-1.473503718489436
10,4,1.2939813840134158,-1.330485437086066,-0.9650228745590272
10,5,0.3160848860747343,-0.8755940882849578,0.37342245132933855
10,6,2.8991801873407335,2.235785925408338,0.3839163286845406
10,7,0.8399258608453748,-0.7108852622737929,0.23960666796200936
11,0,2.2110638662950586,-0.14269404295301608,-1.195689226924474
11,1,0.25386642182951824,-1.5423682110688288,0.9865093931821496
11,2,2.656840766947026,1.667223103804036,0.4987670975893667
11,3,-0.27797933407702385,-0.40161332049647575,0.5930855588230564
11,4,0.35052517250734716,-0.21979533594495876,1.0702892655614273
11,5,2.6050883801788007,-0.3748011839387355,-1.4684841332652498
11,6,1.6035746735458456,0.0879978312250404,0.3017621903725614
11,7,-0.14794552315641651,-0.6769206250178239,0.12339858212651877
12,0,-0.006537857195352381,-0.5449891119270255,-0.23416072416185446
12,1,0.668668550875513,0.6598691958803118,0.22998910731744465
12,2,0.30834785501866063,-0.4701935504862502,1.197649335541905
12,3,-0.5674614199547239,-0.41844228403857253,-0.7549155608850997
12,4,-2.2244756654430793,-3.131832184529178,1.884490073434165
12,5,1.4487719603056273,2.359771509315531,2.015331019340651
12,6,0.4474259088908591,-1.4445955663550505,-2.076295655373966
12,7,-0.9727202405901567,-1.2917050253507347,1.0805712687378821
13,0,0.1129063824663128,0.03592309148554622,0.4025336153958749
13,1,1.3079048860999212,0.07861363964651204,0.8063283631554256
13,2,0.7242515442218329,0.30711269597123325,1.9604781380642933
13,3,-0.8501394711439885,-1.008770331566342,-0.10448726025966476
13,4,1.4640988443204854,1.154942327475666,-1.099706608502306
13,5,-0.2626558256456307,-0.5964579206005463,-0.18091878417558155
13,6,-1.0013008844666307,-0.9884968849957244,0.7121159898842552
13,7,1.426176439596,-0.07638979483414653,0.6771134225750562
14,0,-0.663806665416641,-1.1629389669268484,1.1566590443050146
14,1,2.9222591896171175,1.351865711394292,-0.8561526448496374
14,2,0.9935534951042753,1.0892503110805456,-0.32783396781118807
14,3,-2.554721989130284,-2.379767629776259,-0.19030857992605463
14,4,0.972927646677173,0.1977741696285683,-0.6281508356342349
14,5,0.40511314248511715,-0.8624986429195336,-1.0133878015594688
14,6,2.118475265532423,-0.11802721818956294,0.19529078737253636
14,7,0.008959762531317639,0.8241154613235296,1.2169209279358695
15,0,4.663658947389351,0.14901054443646167,-1.3274852214738289
15,1,3.4048268330130207,1.4794131563947508,1.6526670221640674
15,2,1.4047461882866092,1.1345522762019988,3.125118152846205
15,3,1.1794627658560048,0.6132409173741917,0.19756007320310806
15,4,3.7133695482345135,1.4374502751189226,-0.09882582588913252
15,5,4.103909990214076,2.85927679541977,-0.5345866463003462
15,6,1.40434196863412,-1.645686616392614,-0.5886515290906189
15,7,4.69068670148575,2.4444777657004577,0.32379222249041995
16,0,-0.5497571897131823,-0.8401459388506278,-0.9883812325046952
16,1,-2.48505205337426,-1.8542904662040538,2.258117950604704
16,2,-1.4800694497910367,-1.3101358760524278,1.224522313462931
16,3,0.3705946022155243,0.9987479379394081,0.45832978377254363
16,4,0.6761415863195466,0.05726270992524707,0.9154936948207797
16,5,0.87795409507745,-1.0203902041102353,0.03715978835838365
16,6,0.7704633081432363,-1.7877661265562979,-0.1932780742446723
16,7,1.1892428880056063,0.417560996660447,-0.16929200458513508
17,0,-1.2528376132015253,-1.807388687236505,1.1291591216060946
17,1,-0.5888944481937968,0.39325147808287203,2.475276455029793
17,2,-1.0976017831751215,-2.9165619804472094,0.43118824244577103
17,3,-0.4027757135132013,-0.14806945145865255,-1.4815721011151932
17,4,-3.969127704049021,-2.459581886919027,1.7123585619446686
17,5,-0.3163377014716811,-1.1866428012631818,0.36618538099694464
17,6,0.6546598473388043,-0.7356508728534903,-1.2704593484031401
17,7,-0.008794272942367981,-0.7703835703887287,-0.05756431603015858
18,0,2.5174385041645837,0.2761536418024667,-1.8427753536088172
18,1,0.7608544953677503,-1.9591192957938208,-0.1960996392207976
18,2,3.225866827111716,0.7533920730606268,-0.9520814542598024
18,3,1.3630036226331435,-0.17506062851690654,0.3386106167971067
18,4,0.5159384355202139,-0.8133767997918729,1.6503133589240397
18,5,0.14053649049718198,-1.013823944661788,-0.734393078819171
18,6,-0.2861244192542689,0.1834333991643589,1.5443612338096853
18,7,1.0156614699703694,0.34631516361107867,0.6048990367386893
19,0,-1.7361866067021758,-0.8624230536183013,2.2114245364984555
19,1,0.5249160290801478,-1.2416146962545704,-1.3077406160249982
19,2,-2.41475946895545,-2.289021815545733,0.5997774212405222
19,3,-0.3429546036616422,-2.3975414089086415,-1.0594097812336734
19,4,-1.3469570222108516,-2.071395939083777,0.5133501856366913
19,5,0.6805480100929531,-0.39404483013942015,-0.18874899574784662
19,6,-0.7263865176701749,-0.33619522182788764,-0.24590660732009556
19,7,1.8627688883755884,0.4356376477612066,-0.8512095378744607
20,0,1.447748976380797,0.2823441471021979,-0.0942079280043496
20,1,0.6590794117434638,-0.44880098720697215,0.02902480635645744
20,2,0.3519610756909105,-2.3701900616044367,-0.7393027234756213
20,3,0.0890353610686685,-2.242734712601625,-0.7472619350641915
20,4,0.9774055954345602,0.15555482236222523,0.35935859048269747
20,5,0.48155547200450055,1.353697893331157,0.7788641343860467
20,6,1.1526149808944333,-1.3666054314221612,-1.2433896903731216
20,7,-0.3689028934818873,-1.0457144228557556,-1.1506215397959116
21,0,-0.8320124415967125,-0.5810116369967879,0.8357087350148124
21,1,0.6607897118073556,-0.6747819568712707,-0.3561240882168497
21,2,-2.299365171178389,-2.529288414782517,0.3884702158325978
21,3,0.03046292554667429,0.18165888519582163,0.4292963425580587
21,4,0.8671278134934011,-0.3063430529388803,-0.4847751453040136
21,5,-1.0724864675135846,-0.6431684606391955,-0.6204918628573809
21,6,-1.7876501925759853,-2.1041345964997618,1.2403160455044024
21,7,-2.91007588283758,-1.3981369112360662,0.4863712005684029
22,0,4.020225344220246,2.0398806791793627,-0.08948581456858831
22,1,0.6155596314188205,-0.12693393291383426,0.20271550531239133
22,2,1.1944749627401614,-0.7151506529920146,1.3682996705548183
22,3,0.27708152529448526,-0.14518800755593314,-0.0745604252650674
22,4,1.7265010765314963,0.8129323853541329,0.4946342947882645
22,5,0.7452826699151356,0.4137631764977603,-0.28767210830184
22,6,2.137740756533341,0.8449824010511697,-1.3980151744150566
22,7,3.477224126686828,-0.41562745827219005,-1.1373053560925435
23,0,0.4190494150027031,-1.3715150500148705,0.8020940620415328
23,1,-0.3682919224099879,-0.3732802726227856,-0.022462921492354473
23,2,1.2858720876305063,0.11966601568987623,1.0516418244272216
23,3,-4.323424549331735,-1.6223438310310143,4.060463129272879
23,4,0.39935711952368713,0.6278777511705795,0.9322391547249456
23,5,-1.2733161460416809,0.1840383814123735,3.160387851121403
23,6,0.5267212360912437,0.23847531275197187,0.6980962360294697
23,7,-0.44613344412469247,-0.5099779169489032,0.6982106665687473
24,0,1.3541131677974463,0.39780613949451105,-0.24439298439605212
24,1,1.1117854868040848,-0.33046365936389677,-0.5308652886840401
24,2,1.6420102215249184,0.08266985543992894,-0.2557846389799118
24,3,-0.12776418542824397,0.6846786419999817,1.5681862223096523
24,4,0.2987427282586188,-1.4366692822744331,0.3884789754912753
24,5,1.4742444980534493,-1.4517560043442337,-1.1324189203957231
24,6,2.526994905181279,1.0488943558661459,0.5301252833632804
24,7,-0.2187963243389477,-1.1643006431838703,0.030133371077753518
25,0,3.369735013074814,0.9331008086821325,0.2259003778015213
25,1,0.3855332894653728,-1.4428500071456636,1.0627357681175371
25,2,1.8121701420681955,-0.1659951385353735,-0.1888838704396119
25,3,2.6632766736656084,2.055843504188789,1.687135011036585
25,4,3.801793187697677,0.18468354503695622,1.2323764000855717
25,5,0.21275613343060318,-0.5533498753518945,-0.15933263203796857
25,6,1.7917354550355284,0.28945178832973273,0.9125204824317525
25,7,0.8819694493667476,-0.5794288744981798,-0.11133075065802545
26,0,1.5603599789242697,-0.656435784215004,0.20249477643098163
26,1,-0.14386749266299903,0.24141078416471762,0.25622028735354485
26,2,3.420242625700684,1.0359865150852423,0.45248559804248856
26,3,0.9646951365345791,-1.2615123461353142,-0.6950361013823161
26,4,1.7193652315131254,-1.1776056764607996,-0.032203937306372055
26,5,1.9957061093529878,0.5008408084061016,-1.4480800928572939
26,6,3.9266693470687852,2.4613944228689832,-0.3766012671564502
26,7,0.7646509249590674,0.030424938795132667,-0.5834155399766014
27,0,-0.04072542626210762,-0.7912959107738164,-1.1254748728452226
27,1,0.7454024902420169,-0.2784505857267373,0.4731153617384073
27,2,-0.11668252922680822,-1.4232942892088967,1.5900200968335179
27,3,0.9585906474128334,-0.4986015934902821,-0.5395849919410001
27,4,2.996987529463835,1.218989158518752,-0.039253198213776985
27,5,0.00014848398585826095,-0.849967718386692,-1.324292123239863
27,6,2.7087055556502673,1.0693096342355437,0.9019602399772677
27,7,-0.1822742049445305,-1.6368585783935012,0.7013437091273861
28,0,0.24402057387905002,0.08088021911595357,0.7794914693084839
28,1,1.7105171112800126,0.10442659906932092,-0.9743582121542403
28,2,2.7340818724564637,-0.2170722619147776,-1.6827080101329082
28,3,1.120945280185674,-0.5856070775510556,0.3719569281722349
28,4,2.831977156018967,0.268361447592119,-1.4689604179271498
28,5,1.3123501748289428,-0.15280837945904466,0.367387737639042
28,6,0.4120128972433481,0.6984229914047659,0.8215466740112582
28,7,2.199223102297195,0.9034845354810794,0.08194815287541093
29,0,2.4306856583387857,2.3022923162934545,-0.10539584636306595
29,1,0.4912781046243977,0.5688124506055471,0.2107980370951685
29,2,1.1828650461809624,-0.5049332219079755,-1.260731579806126
29,3,1.093980087018735,0.5592289860190717,-0.1580669121015194
29,4,0.46056721834235964,-0.7305679839457581,1.320912069236452
29,5,-0.032846670623952134,-0.19736572323200224,0.8157561197351249
29,6,2.026836972462435,1.445084208571987,0.44200641881754266
29,7,1.8574706615575964,-0.6652031044827693,-1.9467290544990856
30,0,2.6745605347101815,2.292164341057272,0.7797248001405728
30,1,3.5754443880657134,1.6494983740963192,-0.313477180656192
30,2,4.610342818237377,0.9963716482216494,-2.729802034926083
30,3,-0.1671581481964271,-1.1187667996675974,1.2645076148615788
30,4,3.2677205912345397,1.831899411108705,0.7997764666125995
30,5,2.372276553347367,0.6616994709238727,0.22982864489790042
30,6,3.977081609768489,1.8707313491302633,0.09123153901452827
30,7,2.3205156927055164,-0.5034146395714301,-1.5566348820877605
31,0,0.7848939578003816,0.016734727100794072,-0.9548084386872355
31,1,1.7051428379009927,0.587729689246488,-0.549091753642879
31,2,0.691765725528106,0.6144437279585973,-0.6853511330848685
31,3,-0.023509843991452284,0.8918099014972772,0.05839227973144942
31,4,0.8990019461776905,0.5248722242010766,0.7134324929009275
31,5,0.9550779588218278,0.30720526044910157,-0.40975366964327053
31,6,1.9675270671542093,1.1244307581266868,0.24533957426953334
31,7,1.2010232598658026,-0.9530053534915846,-1.6700526068975758
32,0,0.7624089365565193,-0.8041027375828269,0.2622804736086653
32,1,-0.8959961707219912,-0.7114395112249594,0.6663815591833437
32,2,0.31565823482227895,0.528158956983954,0.4993157522117416
32,3,-0.5589033817795928,-0.07508257148929215,-0.5077711823958855
32,4,1.954739114249603,1.088274142768702,0.7705630673063014
32,5,-0.6679224216591803,-1.3540499702328679,0.6364319380421981
32,6,0.3376346061112855,0.6798566577317267,3.3681344156333934
32,7,1.7111265270420408,1.0033004349470958,-1.0290795243239483
33,0,2.2354559828268714,0.13663818186273036,-0.10023303285233306
33,1,2.2506096497661545,1.2909207696259681,0.5036363677911875
33,2,4.585374850188871,0.9264836323407019,-1.1158869300663738
33,3,1.102815078730186,-1.396907374240852,0.21843743947994745
33,4,-0.8502713801739209,-0.9357212536055521,1.2537404985450828
33,5,2.9103849966154325,-0.21047543281822195,-0.765986741125874
33,6,-0.07476929518516467,-1.6899736946780066,2.2686336127576747
33,7,1.1294040213958434,0.05192332622564738,0.13643995368401965
34,0,-1.2553786249556356,-2.025340102074653,-0.45825432139379285
34,1,-2.0389644923527412,-1.173604188474549,1.8602915498192176
34,2,0.7593629003096967,0.614132395807656,-0.11287026394491873
34,3,-1.5286183143633751,-1.722954291806304,-1.6723964294066525
34,4,0.6428318648584118,-0.8093915372176862,-1.6164040757698783
34,5,-0.33944310143560397,-0.45836669063113133,-0.07142322427095399
34,6,-2.8311766738196416,-2.121691366884398,-0.05509894849558278
34,7,0.06058573550800178,-0.3702586885413242,-0.379269116732307
35,0,2.9138787165461433,1.4023612868831479,0.8002891682885843
35,1,0.4230249705666855,0.4008018243221354,2.895987604852498
35,2,3.920220012734039,1.1375208500919174,-0.34285422843367847
35,3,2.0523271814096846,1.1334478742151382,0.6309297616242554
35,4,1.3959266917249133,-0.48531094447934764,-1.4467568421643877
35,5,2.400652189816259,0.36210131977746385,0.31880913588838755
35,6,1.4275315586307493,-1.2810156487174416,1.3229196535790326
35,7,2.08913985475941,-0.5051670226322292,0.7094464037957455
36,0,-0.9716818383298075,-0.4817301579831327,0.26593792258504134
36,1,-1.4815599261422205,-1.3718875545692275,-0.9994717978274054
36,2,-0.9407811441823022,-1.641616464022468,-1.2997123696982866
36,3,-2.3176027588565833,-1.1060932080693422,0.8315942331089006
36,4,-2.6625038709790836,-2.6378855659780074,1.5774591129152848
36,5,-0.32954957505163174,-1.4039160138721047,-1.3522447364906016
36,6,-0.6689265915063988,-0.8207660985254652,-0.26906163031338887
36,7,-1.2829649705141097,-1.6507163507912213,-0.2054075565933905
37,0,-0.11708698325145184,-1.3835280718556502,-0.4836140325805425
37,1,-1.6367666497258222,-0.9541724477760658,0.4658427772826238
37,2,3.120515897368367,1.1805573329069456,-2.338577908204103
37,3,0.8004704968130427,-0.04056129996731961,-1.1455864857341271
37,4,-0.7565973982375082,-0.608171167143135,-0.1044555292107589
37,5,1.1174073634210024,0.6057504908686329,-1.5871762061942944
37,6,0.2949228621565074,-0.5543801457469415,1.4515969773442348
37,7,-3.0678842923161107,-0.046300769118861274,0.9273411131273624
38,0,-1.4378044451107452,0.2134708730139645,-0.37307092316537166
38,1,-1.038840108774642,-2.115462126535756,0.21144714936437906
38,2,0.36280147624092607,-1.2957900196245717,-0.5532895345546656
38,3,-0.8222095085966268,-0.44633933590263464,-0.6526641015092963
38,4,-2.087274264773956,-1.9683046504592567,0.6474042090224912
38,5,-0.8969911425347771,-0.024426941781804157,1.2782585950418803
38,6,-0.5117599246067517,-1.3751219525798855,-2.0881266327310355
38,7,-2.06608458828823,-1.7353572285200027,0.3006688645469487
39,0,-0.6090333364121872,-0.01883445064798661,0.23380535227169935
39,1,-3.2000742738856944,-2.267054183732033,0.7246881355379969
39,2,0.33993690388278697,-0.7699866599361346,0.8732366488552135
39,3,-2.2820595796582888,-0.6293653869471897,0.14388616715510413
39,4,-2.8088165703870596,-1.7644524398472978,0.7014987468533284
39,5,-1.0319436022476087,-0.4811336146070404,0.31982682063898155
39,6,-1.9792266833340002,-1.128398735920166,-0.0951582281133217
39,7,0.03381609095331495,-0.005531911490810337,0.6928883738567774
40,0,2.6387994658588205,0.5447446498590105,-0.12493753740631555
40,1,2.6569642713840738,1.9679422716890353,1.070077771741212
40,2,3.1842300147286084,0.9888423790177192,1.237699843563821
40,3,3.2491600549742197,0.5723396329954302,-0.18350938418092827
40,4,2.5067527984910924,1.051881096467429,2.550969670459135
40,5,4.797528517146111,2.0931601010054948,0.8019386994648473
40,6,4.168032874850354,1.2999165336798102,1.0161423451137628
40,7,2.9884497263440823,2.3261492543231355,1.4255327930135389
41,0,-3.923936183505228,-1.188641603713945,1.7772435473578059
41,1,0.060751648930370744,0.10161230122476428,-0.5001121041189065
41,2,-0.9299866843256859,-0.9458022494972206,0.46967475379461654
41,3,0.4649838685175049,-0.0017377808036700415,-1.2304336144691663
41,4,-1.4584247847723453,-1.4359496286549918,-0.049333719190040426
41,5,0.5300532943136631,-0.1547557925753068,-1.1899390165922081
41,6,-1.7677802125514497,0.5792039109555016,1.2565681233395074
41,7,-2.5029918290091833,-1.7325827202078756,-1.107132526084813
42,0,-0.18819850045570063,-0.23220392900030185,-0.6974931493085833
42,1,0.35162775992386686,-0.45964557046943577,1.2968295882314786
42,2,1.0999257088628116,-0.41468099522175605,-0.5362249113070823
42,3,-1.1022916059040164,-2.355046544917527,-1.346277464590112
42,4,1.2133927472542312,-1.03766701040944,-1.4127062544156823
42,5,0.6676946903084569,0.1126416668764244,-0.02608314559331448
42,6,-0.2801691807808505,-0.2465717210519901,0.45426851276607866
42,7,0.5596181378176297,1.5751160905839259,0.23690791771964875
43,0,2.123497986413306,-0.3867890280306226,0.0340600723484783
43,1,-0.2696364944353844,-1.470212652290187,-0.06552684368767679
43,2,0.6565966279961761,-0.5588253122970397,0.20174945886844475
43,3,0.760947723038768,0.5850980604599723,0.4143913125712243
43,4,2.316433868707602,-0.644436916842108,-0.03759564421757461
43,5,-0.8471898852548726,-1.4599338541243456,0.6296075590155621
43,6,3.0535718875714335,0.3459703540564385,-0.5464588936003596
43,7,2.9608910587541817,2.3237549487203166,1.8726359349120245
44,0,2.0699966127592657,-0.09781872414152837,1.2491473351143252
44,1,4.2410881612229785,0.09284581641675482,-0.8912159802365103
44,2,4.189968741922844,1.9066513313741233,-0.5632515202639077
44,3,-0.07502239283499601,-0.9583137594628751,1.2685197840466549
44,4,2.8651674552729003,0.7256733157290106,-0.10424729855835285
44,5,4.6839549976588115,2.0929373582052326,-0.9377642075198421
44,6,4.642306017431658,1.3556227616702254,-0.2074094089382349
44,7,1.9740044519372064,1.488540144071259,-0.7926220390868529
45,0,2.4601102331892157,0.28576369766019294,-0.7767483689793636
45,1,0.1413082896446578,-0.5839674028237931,-0.1565207369537918
45,2,2.3763905313495495,1.6249011809990261,0.28466863226097355
45,3,2.645158122922632,1.7136606615770353,1.8339886952607467
45,4,2.086800699171676,1.2640225191966028,-0.9200850758440176
45,5,2.6123918023354573,-0.13942902448026362,-0.3239083487881298
45,6,4.486887588013979,1.8859418669932717,-0.2214159478516805
45,7,2.899819955848561,0.6539210243414033,-1.653368668873132
46,0,3.492660540101462,0.5816522946608317,-0.6892574633424311
46,1,1.828393448393756,2.279690210822414,-0.5907166950804673
46,2,4.177762960050881,0.17094918215367505,-0.1821018939461297
46,3,2.2550674563536246,1.1568301880939624,0.2586063673778358
46,4,3.4924270045446217,0.4226117771438816,-1.2120018557706502
46,5,2.2229317691175003,1.3192341417827924,0.5037873041998439
46,6,2.6557270819130676,0.09707678919855711,0.39700064731389006
46,7,0.9764506713406633,-0.45141879821825426,1.469393951329458
47,0,4.149743349512999,1.1799351926086783,-0.8098220048297896
47,1,0.16775755095534572,0.06093681849738386,1.4572292905891497
47,2,1.6009212413743432,-1.2689427072043897,0.3900900343916157
47,3,2.737976411627398,1.1453361708158853,0.19236263033740633
47,4,3.7754809798313405,1.7365068241743171,-0.34096108495140715
47,5,0.8493884841749142,-1.3390547035693041,-0.09186145027347772
47,6,1.3441214596849564,0.003064189548728835,-0.8465617952170799
47,7,0.34514149839194574,0.350304354621634,0.9512170272039161
48,0,0.1259607179254717,-1.620476383217146,-1.376557096292785
48,1,1.6870047310843612,1.159745241729499,-1.0131516124378517
48,2,1.562483391674372,-0.26272575876778603,-0.16527484212304894
48,3,0.47594316276476606,0.21619566989777117,-0.2576071711999568
48,4,0.051213458969814954,-1.5267597544984042,-0.8546763013323257
48,5,-0.49555487645603313,-3.004433802317786,-0.8316380739213596
48,6,-0.035190452587699345,-0.7478373155322426,-0.31707755658989295
48,7,-0.8474578925639397,-0.4572739869410782,0.320838180096197
49,0,0.7362882008802495,-0.31399527316625797,2.2821221659685267
49,1,1.4548696772739127,0.1425090408171934,1.4221857765719512
49,2,1.1294488448739863,-0.005966541918344503,0.5043304935517864
49,3,0.27451272881066185,-0.3760011295553301,0.6260473243207407
49,4,2.209292630848455,-0.8011076083141278,0.5632042583600305
49,5,1.3024376569733018,0.16894860027700193,-1.1536387092362579
49,6,-0.2208485880423392,-1.2145533418824808,-0.8629536389740011
49,7,-1.2147770115499583,-1.6289509355850385,-0.4485667526619044
50,0,1.682446336518785,0.3076658824860964,-0.35476060808340343
50,1,-1.2653263000227262,-1.7911135251036974,1.6171349137146227
50,2,0.05274056880364186,-0.10689274803152474,1.333437037315018
50,3,1.6845091512946126,0.9339953951755013,-0.22482553017680137
50,4,2.3104537511540166,0.5278532508054382,0.6532379192347482
50,5,0.9555527279728555,-0.5940852246525292,-0.3861101000248217
50,6,1.129599668849759,-1.3732790077279604,-0.19930369903814887
50,7,1.5357722338586715,-0.06319081197954222,-1.640041156899823
51,0,2.4918164157666522,0.9817151103111289,1.130279638381798
51,1,4.190444239940391,1.7924355582317402,-0.5271871600601136
51,2,2.906879103725194,0.016625079833380352,-1.061074230752233
51,3,4.167298774033634,3.048726596046484,0.14775923315664172
51,4,2.841075948523252,-0.21002739332006848,-0.8032561925481325
51,5,3.163751952063942,1.2437452497978576,-0.4632464760737819
51,6,4.471412001376048,0.43840531848084763,-1.2149264562930375
51,7,3.0067016726330436,0.6562387194191599,0.09845346651046782
52,0,3.120543802256072,0.3032848640046403,-1.5680285427941059
52,1,4.864297291159614,2.5435464816715467,0.12748762300850564
52,2,3.4123039362455114,1.5793850861434722,1.259732375911258
52,3,2.6699954793225444,1.2066748302335004,-0.11424483427267217
52,4,2.7639608796879642,0.9383721423928457,0.8907453742050211
52,5,4.0338307163510905,2.2951093680905776,0.6933087369259222
52,6,1.222865033696723,0.8322607155872002,2.2484617095108335
52,7,4.982009082185686,1.2746675866727655,-1.7625840169723683
53,0,2.862002257620077,0.3126749586300235,1.3784044901872634
53,1,1.9548608780364307,-1.4644165266276266,-1.2285978550757357
53,2,4.01584999204,-0.24545101413605797,0.7692540443621736
53,3,1.2683811762861006,-0.1031898394861348,1.2781952401930283
53,4,4.103145718767657,1.2717594484276622,1.0919205231919855
53,5,5.134860299918788,0.4521299434163768,-0.35741158478959184
53,6,4.61232763696228,3.0048473788326846,0.6912830560717678
53,7,5.242466389178812,0.6200506412813555,-2.134959536178626
54,0,0.4460681104986326,-1.5801738856617678,-0.3763002869970462
54,1,0.9868778592256693,-0.5332000644930965,0.23594950299032222
54,2,1.2701453058794356,0.6127760961773281,-0.08164789626784236
54,3,0.9104407226891635,0.5200755170515933,-0.07998652804934756
54,4,0.21845747883866634,-0.392863447449047,2.219462197520566
54,5,1.6756654867576342,0.005309175933098514,-0.49685850211074317
54,6,1.292658082362031,0.7619645994782605,-0.24746278188066745
