yc,yl,yt,x1,x2
1,1.5958022261623386,1.5958022261623386,-0.0008916151721170947,0.0
1,0.5516953739864061,0.5516953739864061,0.6812564053056788,1.0
1,0.19139726581748095,0.19139726581748095,-0.9113866987323894,0.0
3,0.5418541152325884,0.5418541152325884,0.14246217350352108,1.0
0,-0.5952358772214998,0.0,-0.7520652633942743,1.0
2,1.250317786569974,1.250317786569974,1.0192350812144126,1.0
2,0.7769271018371438,0.7769271018371438,-0.19497785333124615,0.0
0,1.078188367331961,1.078188367331961,-0.525926575592041,1.0
0,0.2655365208333797,0.2655365208333797,-0.7363931948929866,1.0
0,2.17201571938597,2.17201571938597,1.1498832684064795,0.0
0,-0.4077191316912403,0.0,-0.10915136414153649,0.0
2,0.42397724232051703,0.42397724232051703,0.0415140129175985,1.0
1,-0.24370447757975044,0.0,-1.4524727667722306,1.0
0,-1.1662909026650912,0.0,-1.4011504760527318,1.0
0,0.3994586870068147,0.3994586870068147,0.4473126153901148,1.0
1,1.2044464236402526,1.2044464236402526,0.12530969152622617,1.0
0,0.19017185012818755,0.19017185012818755,-1.060931935291484,0.0
0,0.19133286157927887,0.19133286157927887,0.9549684437165367,1.0
1,-0.9144494430415496,0.0,-0.7146762007722071,1.0
1,-0.5260500277676794,0.0,-0.9669303995826473,0.0
3,-0.13597119761557996,0.0,-0.6776185363668652,0.0
0,-0.34780446068264315,0.0,-0.3354426663126082,1.0
6,3.5861034947285533,3.5861034947285533,2.385731477243952,0.0
5,1.5399231286800146,1.5399231286800146,0.8541795427787847,0.0
2,-1.5289423296078124,0.0,0.5307883361572207,1.0
1,2.1998628457223433,2.1998628457223433,2.297523963680627,1.0
0,2.773394313070754,2.773394313070754,0.9098404632132611,0.0
1,-1.5192670750270874,0.0,-1.4612757551659403,1.0
3,1.6846363106389581,1.6846363106389581,0.0020356678271344904,0.0
3,1.6903864302278955,1.6903864302278955,1.3290887465775014,1.0
1,-0.24044263766364296,0.0,-1.724372470029847,0.0
0,1.01501630234299,1.01501630234299,0.017131372917331394,1.0
0,-1.0070061064879696,0.0,-2.531819590438018,0.0
1,1.3539001737168657,1.3539001737168657,0.9178859047484568,0.0
0,-0.12360014476568937,0.0,0.5633446381931256,1.0
1,2.4445534632701067,2.4445534632701067,1.296559431018255,1.0
0,0.61640439528249,0.61640439528249,-1.1394795965936704,1.0
1,2.020002217237395,2.020002217237395,0.1292859331304971,0.0
1,-2.3763617244814137,0.0,-1.9917452815131311,0.0
0,2.8898346669302555,2.8898346669302555,0.7625980692001056,0.0
1,0.8552197468891671,0.8552197468891671,-2.0695914283435086,0.0
0,-0.22311679344768282,0.0,-0.5468374247785678,1.0
3,4.490389582629503,4.490389582629503,1.6978254213790958,0.0
0,0.8318601884698533,0.8318601884698533,-0.10384062100008139,0.0
4,0.8101515521569191,0.8101515521569191,1.33369390493092,0.0
0,2.010696421267591,2.010696421267591,-0.21502615810324216,1.0
0,0.7679190521770736,0.7679190521770736,-0.12495770690977909,0.0
0,-0.21911933763649055,0.0,-0.7740627016576057,1.0
0,-0.09070313382684864,0.0,-1.1822819947272294,1.0
0,-0.9496866118915415,0.0,-1.2834609659582699,1.0
0,0.3151563510677967,0.3151563510677967,-0.8285696171571617,1.0
3,3.632874660315418,3.632874660315418,2.2828103965361337,0.0
0,1.8911335358582675,1.8911335358582675,-0.6638607911459969,0.0
1,-0.1747949125533751,0.0,-0.18046881089658812,0.0
0,1.0515144841781026,1.0515144841781026,-1.5801429790124009,1.0
0,2.524111478143564,2.524111478143564,1.629448335860464,1.0
4,0.0075518716024495225,0.0075518716024495225,-0.4393880884400478,0.0
0,0.3726440291843558,0.3726440291843558,-0.2575701038885308,0.0
0,1.8512915765400497,1.8512915765400497,-0.41257595188230756,1.0
0,0.7493987921795198,0.7493987921795198,0.05022306328146837,0.0
1,1.1172237934814642,1.1172237934814642,-0.714695392961396,1.0
2,2.1331085933173,2.1331085933173,-0.20784193148793986,0.0
0,0.7167008530919532,0.7167008530919532,0.9970163763193974,1.0
2,1.0639357969863623,1.0639357969863623,-0.13304637004716463,1.0
2,1.0219929833085863,1.0219929833085863,-0.08129510359948691,0.0
0,-1.2168504403260962,0.0,-2.794685004090092,1.0
3,4.163589438688057,4.163589438688057,2.6969186897546167,1.0
1,0.33781954460321323,0.33781954460321323,-1.107448385915965,0.0
0,2.324087472895943,2.324087472895943,-0.9545578449116491,1.0
2,0.18525872868005722,0.18525872868005722,0.027778003607377606,0.0
1,0.7813566181586975,0.7813566181586975,0.07046855176834342,0.0
0,0.9724607522789561,0.9724607522789561,0.29896760809306466,0.0
0,0.6284519962657099,0.6284519962657099,-1.0169154194445107,1.0
0,2.3883511392233,2.3883511392233,1.1467972395974975,1.0
0,0.25294185583218176,0.25294185583218176,-0.6046030084787148,1.0
1,-0.29593275129001784,0.0,-0.996641972873893,1.0
0,1.6629739195563698,1.6629739195563698,-0.08453488271231514,0.0
1,0.7777893278756287,0.7777893278756287,-0.8767372922814507,0.0
1,1.2841201194479361,1.2841201194479361,1.6380673860396895,1.0
4,2.082762378784789,2.082762378784789,1.3754519857259433,1.0
0,0.2233471209154445,0.2233471209154445,-2.0935659551308614,1.0
4,0.37898988724894045,0.37898988724894045,0.4839758442739659,1.0
0,0.6145367601301569,0.6145367601301569,-0.576296968274136,0.0
0,2.6488318495152274,2.6488318495152274,0.16817445645583465,0.0
4,2.275058464904471,2.275058464904471,1.1103171359689272,0.0
3,-0.06763933157002575,0.0,-0.9194219070170305,1.0
0,0.64177110803277,0.64177110803277,0.4109807049412586,1.0
2,3.1033880791491084,3.1033880791491084,0.06611982474850661,0.0
1,2.9448714549910306,2.9448714549910306,-0.45519153407930046,0.0
2,1.7656683692274473,1.7656683692274473,0.36901782366543046,0.0
2,2.9281714584451044,2.9281714584451044,1.7908443439662778,0.0
0,-2.1914232875694704,0.0,-2.7141190678461062,0.0
1,1.0958400100352566,1.0958400100352566,1.3760453142469655,1.0
0,0.8238071330370004,0.8238071330370004,-0.5625156853152556,1.0
0,0.9099570628132669,0.9099570628132669,-1.5766602126686817,1.0
0,0.8791142156809787,0.8791142156809787,-1.0325056225170555,0.0
3,0.3198963400985071,0.3198963400985071,1.2763781914747803,1.0
0,0.24054887133923386,0.24054887133923386,0.33489296346061925,0.0
1,0.8279859833610512,0.8279859833610512,-0.742759950574863,1.0
2,0.03606677756565224,0.03606677756565224,-1.5101358730209256,0.0
7,0.9832773194438776,0.9832773194438776,0.6951912501958192,0.0
1,-0.18802499290423771,0.0,-1.5054356830546645,0.0
2,2.2986587553061737,2.2986587553061737,0.6952044822647125,1.0
0,-1.2752649224775818,0.0,-2.614608976265369,0.0
2,0.15486402359037388,0.15486402359037388,0.15388355272318796,0.0
0,-2.336058852444111,0.0,-2.157628882737187,1.0
1,0.20103018852159088,0.20103018852159088,-0.8846897970813413,1.0
2,1.6677034540176945,1.6677034540176945,-0.4336978686716498,0.0
0,1.4228049677010106,1.4228049677010106,-0.4684305662068882,0.0
1,1.3044931837967106,1.3044931837967106,0.12920200510267904,0.0
0,0.5514587552559909,0.5514587552559909,-2.1060709324936084,0.0
2,0.29056666594771496,0.29056666594771496,0.6064404363608391,1.0
0,1.2502613014870674,1.2502613014870674,-0.32201226521669424,1.0
2,1.9255907520363942,1.9255907520363942,-0.9603284364916607,0.0
1,0.7574928232182003,0.7574928232182003,-1.1607755813615757,0.0
0,0.8584700220047776,0.8584700220047776,0.036481762464571216,0.0
0,1.2365832095724678,1.2365832095724678,0.19936352691129097,1.0
0,-0.6506317937692336,0.0,0.019221619319648674,1.0
1,-0.10071143890440604,0.0,-0.3599700233166205,1.0
0,-0.8881621625460921,0.0,-1.407377142607783,1.0
0,0.07287081360755587,0.07287081360755587,-1.5158967359706916,1.0
0,1.562492235659952,1.562492235659952,-1.189751266145827,0.0
5,3.0144647076290507,3.0144647076290507,0.48759984279852986,0.0
0,0.7506030665978825,0.7506030665978825,0.5454494511100624,1.0
0,1.5356354446718827,1.5356354446718827,1.3172823206991566,1.0
1,1.1661516203856415,1.1661516203856415,0.2519564814305672,1.0
2,0.5656732622119861,0.5656732622119861,-0.47918865287860285,1.0
0,-1.730574970099185,0.0,-2.4005777272760676,0.0
0,-0.4127155097389966,0.0,-2.2731223782732557,1.0
3,1.9053590535174267,1.9053590535174267,0.12516715669059456,0.0
8,2.4524690636181,2.4524690636181,1.3233102276595263,0.0
0,-0.7419024952535089,0.0,-1.3969930970937918,1.0
2,0.7236299158405234,0.7236299158405234,-1.0761020885273862,0.0
3,1.9345793465152383,1.9345793465152383,0.26959298233753387,1.0
0,-0.08260849979413654,0.0,0.17582266246305095,0.0
1,0.11850459018041382,0.11850459018041382,-1.6786837954481952,1.0
2,1.9471997136428796,1.9471997136428796,1.0322635045301434,0.0
3,1.411413058446572,1.411413058446572,0.5442615663954414,1.0
0,1.407605986207377,1.407605986207377,0.2074361586951262,1.0
0,1.5158832788261676,1.5158832788261676,-1.2535299771654402,0.0
0,1.68602836859462,1.68602836859462,-0.5475322919017446,0.0
0,3.1925198722703203,3.1925198722703203,1.787619066331904,0.0
2,1.1252580070879974,1.1252580070879974,-0.37919554576129266,0.0
5,0.7520168140852977,0.7520168140852977,-0.967412265839473,0.0
0,-0.5708237454415525,0.0,-0.39744962040339155,1.0
0,0.7889243924765439,0.7889243924765439,0.5606707725066745,1.0
1,1.5695317606082957,1.5695317606082957,0.16150156365030185,0.0
0,1.59967046744,1.59967046744,0.5927207882037113,1.0
0,-0.21649590683004627,0.0,-0.6678890711196485,0.0
0,-1.8738513505924195,0.0,-1.1439862961801255,1.0
1,0.09085628248131805,0.09085628248131805,-0.14575151878804057,1.0
2,1.953928782308785,1.953928782308785,0.34719476952462125,0.0
0,-0.00925187606500133,0.0,-1.3948150771962693,1.0
1,2.654389207763779,2.654389207763779,0.8554065050053246,0.0
0,0.6528342788620665,0.6528342788620665,0.4115671352471185,1.0
3,1.1144270721652048,1.1144270721652048,0.4660040665867169,1.0
4,-0.35817129268655834,0.0,-0.2824491631141582,0.0
2,0.7721234121850489,0.7721234121850489,0.36539407429606535,0.0
1,0.8969230470739945,0.8969230470739945,-0.36287572456234246,1.0
1,0.6024162360462904,0.6024162360462904,0.050257790241483254,0.0
0,0.18836233065197439,0.18836233065197439,0.652266576801536,0.0
0,0.1441717642305197,0.1441717642305197,-1.4690813474728788,0.0
0,-0.7031473030149604,0.0,-1.4841680695426793,0.0
2,3.430207029423376,3.430207029423376,1.0164822906677002,1.0
0,-0.07267872673461695,0.0,-1.196712708382316,0.0
2,1.8238680637013363,1.8238680637013363,0.3751907280457334,1.0
0,0.07798045738643566,0.07798045738643566,-2.0007600877820626,0.0
2,0.6442200194743091,0.6442200194743091,-0.7239052191717726,0.0
1,0.4487228363049227,0.4487228363049227,1.4979334235523896,1.0
4,0.1040299907689447,0.1040299907689447,-0.3732265355994429,0.0
0,-2.681502047982147,0.0,-1.1112599559882936,0.0
0,1.5777013956927273,1.5777013956927273,-0.2684582923066664,0.0
0,1.2422986131734337,1.2422986131734337,-1.137338955134579,1.0
2,0.19902765189903984,0.19902765189903984,-0.8725512888254358,0.0
1,0.37116719408404003,0.37116719408404003,0.025295279554285937,1.0
0,2.718735538863818,2.718735538863818,0.8198710104748106,0.0
0,-0.3349933434736543,0.0,-1.4776278507457459,0.0
0,1.4291887454190677,1.4291887454190677,-1.3937211810712313,1.0
0,1.435840336779091,1.435840336779091,0.2847253037956699,1.0
0,1.903876585747926,1.903876585747926,2.2452789182585517,1.0
4,-0.7674623205776971,0.0,-0.18569056581529902,0.0
0,0.3252263683591898,0.3252263683591898,-0.4477992993428051,1.0
1,1.4233074754178987,1.4233074754178987,0.06504602570427401,1.0
0,-1.361587735413356,0.0,-1.0797976777778853,1.0
2,1.1391414377450526,1.1391414377450526,-0.15510498205927079,0.0
3,0.5596312176259963,0.5596312176259963,1.5624857699497632,0.0
2,-0.8743475339673761,0.0,-0.5064711069556808,0.0
6,-0.577940072648703,0.0,1.412806245666555,1.0
0,0.061518869862603215,0.061518869862603215,-1.2933619669624898,0.0
0,3.020527907376562,3.020527907376562,0.11313653817658605,1.0
1,-0.4465732721447615,0.0,0.1366829181299534,1.0
1,1.8925031174745028,1.8925031174745028,-0.18481594285414513,1.0
0,0.4632235412025202,0.4632235412025202,-0.553350758490423,1.0
0,0.49525636243499194,0.49525636243499194,0.3006177666527515,0.0
0,0.017462515017123037,0.017462515017123037,-0.12055206039841218,1.0
0,2.7150812036332184,2.7150812036332184,0.7306793104653984,0.0
3,1.0497686504952866,1.0497686504952866,0.9357408545417119,1.0
1,3.038171031463572,3.038171031463572,2.229681326767114,0.0
1,1.3202201571396472,1.3202201571396472,0.4962014610792065,0.0
0,1.267485443410675,1.267485443410675,-0.5775442114343161,1.0
3,1.1453033076991994,1.1453033076991994,0.4866179964927311,0.0
0,0.7920879148152903,0.7920879148152903,-0.8031789734720987,0.0
0,0.32647700696111803,0.32647700696111803,-0.26997671275834284,1.0
2,4.640478579765631,4.640478579765631,1.3724732190456463,0.0
4,1.0198095882129503,1.0198095882129503,-0.7378140940091099,0.0
1,3.2138800814614337,3.2138800814614337,1.7120246994204473,0.0
10,2.7007444679159973,2.7007444679159973,1.0693587324594946,0.0
0,0.7996324636481215,0.7996324636481215,0.4162320065848249,1.0
0,0.2638757518803607,0.2638757518803607,-1.698906441304422,1.0
1,0.4350185810894902,0.4350185810894902,1.2517597694718805,0.0
1,0.9503588148719443,0.9503588148719443,0.08155982928704815,0.0
0,1.5198448466924488,1.5198448466924488,1.2905917074934388,1.0
2,-1.0247711867522848,0.0,-1.0835542812082546,1.0
0,1.2701554675291362,1.2701554675291362,0.05111565659597761,1.0
0,1.1406989066780628,1.1406989066780628,0.6221106187416716,0.0
4,1.2681172190280035,1.2681172190280035,0.6488246574537808,0.0
3,2.1176149051130855,2.1176149051130855,0.9261908309924608,1.0
1,0.28802554130446034,0.28802554130446034,0.5592531536962602,0.0
1,0.8266061586788925,0.8266061586788925,0.3415861899442851,1.0
2,2.2039983998001493,2.2039983998001493,1.1588116876218704,1.0
0,-0.8097905116330463,0.0,-0.918624423996401,1.0
0,0.11815174371682391,0.11815174371682391,-0.4328991266665849,1.0
1,2.066168761802748,2.066168761802748,-0.3402359003087174,0.0
5,0.7636994151444089,0.7636994151444089,0.8993625679001959,0.0
3,1.7118987645065662,1.7118987645065662,0.2961210394269498,0.0
2,4.002426537115815,4.002426537115815,1.459477753684944,0.0
1,-0.6758092068285019,0.0,-0.9828463593166259,0.0
2,1.3211555987255947,1.3211555987255947,1.0510602686479686,1.0
0,2.0572204285096953,2.0572204285096953,1.3745040458633377,1.0
1,0.5976767283470806,0.5976767283470806,-0.3201991082597125,0.0
0,0.11468617270075954,0.11468617270075954,0.8340834795035253,1.0
0,2.1702149866108162,2.1702149866108162,0.469646342218259,0.0
1,-0.30110377296293006,0.0,-1.8537446643632949,0.0
2,-1.2357521766742714,0.0,-1.392558543727995,1.0
0,0.6293322573450841,0.6293322573450841,-0.6673127229406648,1.0
0,-1.8353057074326098,0.0,-2.1468109848004495,1.0
0,-0.3787886891808785,0.0,-0.40491396389679546,0.0
2,0.2661038896892277,0.2661038896892277,-1.2968353495271763,1.0
3,-1.8359649359185997,0.0,-0.445099435927072,1.0
2,1.8681245763635703,1.8681245763635703,1.342637148355133,0.0
0,1.3521858592509677,1.3521858592509677,-0.9944495392588273,1.0
1,0.16460863408167964,0.16460863408167964,-0.08088678467020924,1.0
0,1.3617257204254498,1.3617257204254498,0.2701380619163456,0.0
0,-0.3568973097163651,0.0,-1.3931866143369214,1.0
1,0.8860461779228117,0.8860461779228117,0.3582460640061527,0.0
1,0.7864708525268816,0.7864708525268816,0.9633584935507318,1.0
1,2.9429928976497837,2.9429928976497837,-0.03820096901028061,0.0
2,2.1458344264740217,2.1458344264740217,0.6985180567595014,1.0
3,0.9094486058052519,0.9094486058052519,0.6944450808827222,0.0
0,-2.153144278975591,0.0,-0.9243137378117636,1.0
0,0.9309116949772709,0.9309116949772709,-0.07690147355495212,1.0
1,-1.0133739637069685,0.0,-1.7200184420498577,0.0
0,1.1801969352253037,1.1801969352253037,-0.9441698159646452,1.0
1,2.3666219802906916,2.3666219802906916,0.5471077760624435,1.0
0,2.0919714687963316,2.0919714687963316,-0.34304962052365134,0.0
0,-1.202388853892257,0.0,-0.6127785299768919,1.0
1,0.858219195902406,0.858219195902406,-0.07725527402376595,1.0
3,0.5003966401912155,0.5003966401912155,-1.6090476319324312,0.0
0,2.119063811894852,2.119063811894852,-0.3750780798265285,0.0
0,1.7839374749122343,1.7839374749122343,0.20807183552011096,0.0
1,0.8377874391953312,0.8377874391953312,-0.621878416745645,1.0
0,-0.7018973229123048,0.0,-0.9043956034449705,0.0
0,0.6317046513343739,0.6317046513343739,-0.47503997936538606,0.0
1,2.2642197980244143,2.2642197980244143,1.6596898013176253,0.0
2,1.746820371781431,1.746820371781431,0.4385711684433601,0.0
0,-0.6475560429442039,0.0,-0.12903869873245533,1.0
0,1.2374793102923312,1.2374793102923312,1.0848829592793126,1.0
1,1.3640574786915423,1.3640574786915423,-0.07524767733626175,1.0
0,2.770218484916303,2.770218484916303,0.4328316992918184,1.0
0,2.0539119890743165,2.0539119890743165,1.4562778204772497,1.0
0,-1.4325491171624263,0.0,-0.8726551790724708,0.0
0,-0.6419321237399683,0.0,-0.0529830721612866,0.0
2,0.041164169451473276,0.041164169451473276,0.7964676115606506,1.0
2,1.6773083353130982,1.6773083353130982,-0.7254977029959715,0.0
2,2.5990504190580563,2.5990504190580563,1.218380005681481,0.0
1,0.5659373694609109,0.5659373694609109,-0.13231500511660013,0.0
0,1.7160434653033987,1.7160434653033987,-0.49255028105671755,0.0
3,1.774678958412882,1.774678958412882,0.9718247971939026,0.0
0,-0.11512682690641135,0.0,-1.2763949358901436,1.0
1,-0.39413115526116793,0.0,0.22067258790575464,1.0
0,0.8448341761665328,0.8448341761665328,0.3612938608946995,1.0
0,-1.3395438613097272,0.0,-0.7737931920054086,1.0
0,1.2569762467556118,1.2569762467556118,0.5095256332348488,1.0
3,-0.45861694789988716,0.0,-0.13773948807827674,1.0
0,1.1725683730029486,1.1725683730029486,0.9851273363510789,1.0
2,1.1577581382599211,1.1577581382599211,-0.36907870959486794,1.0
2,0.45776973415750255,0.45776973415750255,1.0541189122351569,1.0
0,-1.1131795702837612,0.0,0.07501901956384067,1.0
2,0.8066732801532409,0.8066732801532409,-0.34148372645844827,0.0
1,2.9095769471066784,2.9095769471066784,0.1380577370135505,0.0
1,2.6263532589247602,2.6263532589247602,1.1793367415516165,0.0
1,1.5767940210631133,1.5767940210631133,0.38609317422593165,1.0
2,3.8257106601125273,3.8257106601125273,1.412325894869257,0.0
2,0.11608946811160759,0.11608946811160759,-0.09575138465109571,0.0
0,1.8429601890597107,1.8429601890597107,1.1945025202876134,1.0
1,2.3129733686474605,2.3129733686474605,0.1470879695656285,0.0
1,1.112468895014513,1.112468895014513,1.091152438259179,1.0
11,0.09154656933488525,0.09154656933488525,-0.34305940959214265,0.0
1,0.8477681998256807,0.8477681998256807,0.9381344264875423,1.0
7,3.434804734859685,3.434804734859685,1.6720941300183507,0.0
1,0.27470168154133856,0.27470168154133856,-0.6396925011450265,0.0
4,1.0173426532102638,1.0173426532102638,0.3459864384780681,0.0
2,1.8964777227970169,1.8964777227970169,0.1185447970089342,0.0
0,-0.036133847864923796,0.0,0.1635093722566139,0.0
2,-0.9242031316821885,0.0,-1.7768561774391567,0.0
1,2.5812727925613252,2.5812727925613252,-0.45947664293107016,0.0
3,1.6016244226768974,1.6016244226768974,0.6908320343547943,0.0
0,0.9115447344599706,0.9115447344599706,0.33161864642637984,1.0
5,1.7324435617591227,1.7324435617591227,2.153306458062296,0.0
1,1.858741220953191,1.858741220953191,-0.8417406797340686,1.0
1,-0.821747944056681,0.0,-1.925164303993633,1.0
3,-2.148067280576274,0.0,-1.0137769640004857,0.0
2,-0.3838614175171742,0.0,0.13014640875652617,0.0
0,-0.8525249068024642,0.0,-1.099388568545554,0.0
0,-1.6744824068035145,0.0,-1.9148855058277916,0.0
2,0.8256127386903891,0.8256127386903891,-0.10898129764700756,1.0
7,3.905282321238691,3.905282321238691,1.8688032970168704,0.0
0,-0.12062799161146606,0.0,-1.0307805095689082,1.0
2,1.2136307449571593,1.2136307449571593,-0.840115969010625,0.0
0,1.8437390047501336,1.8437390047501336,0.9736895459467436,0.0
0,0.3952424529892522,0.3952424529892522,-1.891275544890255,1.0
1,0.48435239308317535,0.48435239308317535,-0.20728846969836925,1.0
4,2.2211659574761673,2.2211659574761673,1.159975572777853,0.0
0,-0.24065152550390945,0.0,0.42266097624284554,1.0
2,0.753918116434919,0.753918116434919,0.5555783586438791,1.0
2,1.637179422554554,1.637179422554554,-0.14163799234685182,0.0
0,-3.1079550396017055,0.0,-1.0113690928308379,1.0
6,2.4345849429044497,2.4345849429044497,1.1974994909919814,0.0
3,3.041676368602439,3.041676368602439,1.2862589715699906,1.0
0,0.6945871416924525,0.6945871416924525,0.8366208291895579,1.0
0,-0.664135702081523,0.0,-0.5668307144873084,1.0
