x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,z_c,d_c,y_pliv,z_b,d_b,y_iivm
-3.2514384154965383,-0.5301153497723121,1.3335598501027237,0.04711990613059292,-1.1725457074049794,-0.9406998682024224,1.1306132302500087,0.15762662339846478,0.04799924156205696,-0.05346178883805718,-0.36697369253565,-1.7526445101375399,-3.2259186861439804,1,1,-0.678225697267431
0.038400261555346496,0.8054056469437983,0.5525672973560755,0.21570470002449457,-1.0428683575900106,0.511108764909727,-0.6842470779924941,1.0938456759004787,-1.2710508217241274,-0.13762097627558853,1.7128159982818383,0.93886663648068,0.15370461415285863,0,1,1.603860071937711
-0.007358286291270949,-1.3246455506441366,1.721971643856479,1.4604067672595522,-0.46358376160908316,0.7717211655645232,0.37867606967021183,-2.613559463345258,0.2503980162775905,-0.061344079833248494,-0.28197080007186565,0.8567262139910763,0.7393727204313892,1,1,-0.17958040241268797
0.08321735347453037,-1.0768749198271783,-0.2693470462204049,-0.17825876338229713,1.1880942172123188,0.33442706039101433,-0.005555030202663769,1.5289699979109401,-0.5552479297636472,-0.3894303048753847,-0.31286432683727733,-0.20712107401601126,-0.3226646162769502,1,1,-0.10910935833901524
-1.8167550113390598,1.5691058462836123,0.9643323681944285,0.9168480445117076,0.6688984464469374,0.110148587663652,0.21548893918232892,-0.2520065902673078,-0.20360042572294623,0.05430361171369427,-0.6971838952760401,-1.7064383413393374,-0.5972356259387485,0,0,-0.5982148253475987
1.5118295115637772,0.5556879018080786,-0.058460125758861455,-0.5793920504433961,-0.6349984874116595,1.6027050111724899,0.5066873042271038,0.06755055831065467,-0.34618184215272274,-1.1090534117005277,-0.7468101691127138,0.6326562620500356,1.9316280315150394,0,0,-0.2197117067951161
-0.06686155746989603,0.873658034470201,-0.39253724683749003,-0.2272425830005601,-0.22103435143897837,0.10959436799816868,-1.593010878745609,-0.235398351965091,-0.8543955181540714,0.8845850325626053,0.4266954367376768,-0.17461046337709618,-0.34488891057580107,0,1,2.4709647429174724
-0.7705986765648598,0.5770467473006955,1.5244374527267601,-0.3135962612816255,-0.6015762521234661,0.1914322591260928,-0.0020290276090286124,-0.9936163473397114,0.4609194157133795,2.015516053475408,1.1709968675227214,2.023068019642791,1.2838642110213336,0,0,-1.4956706116920093
-0.25811199526572426,-0.2028761960646632,-1.0449320235690858,0.3190884516865476,-1.2469762247076281,-1.1069310243514836,1.2796672718437896,-0.9054530593946442,1.0813575693313382,1.524358003782807,0.1028609760359844,0.4940848506804168,1.6947777607726118,1,1,1.267631048562923
0.2593264574767428,0.5533914028508236,1.9522509436867783,-0.19672840206571665,-0.5930057969416156,-1.3532310647829418,0.041707080346346355,1.4791442109183066,0.9595953814008653,-0.9420912414179574,-0.8760866906972019,1.3264453372756138,2.1014935248642685,0,0,0.015587806606613686
-0.855375383832596,-0.5041712293409636,0.2922680824953417,-0.20531142710368377,0.21445394544308127,0.2967393780454473,-0.2987735866784475,-0.040173941602943734,0.20659237721603418,-0.08396970353317602,0.20608133802595563,0.27080607018498093,-1.0848401233368972,0,0,-1.2713164428332293
0.5035208649940508,1.8708757733280048,0.5919722847708305,0.05581054640855185,-1.6861186233619148,0.38795708601520174,-1.9466784117672074,-1.409034086156122,0.8546392524687652,0.7062350601366643,-0.7762060667895943,-1.4197431109180199,0.024375197391969944,1,1,2.2404885513193338
-0.14993899834888477,-1.7100111061522156,-0.37134851689085024,-0.678738318216024,0.6368407461302101,2.2577305324275314,0.21693048795465586,-0.7793111280321169,-1.1705515303032201,-0.05609428076827262,-2.626348592912207,-3.2692446244654216,-3.369024525273644,0,1,0.9833317932396282
-0.17679319351358783,-1.1515191595274716,0.1163552356921842,-1.1509135213108617,1.1121072717293008,1.0626506057881553,1.0847512652964209,-0.4740504706085282,0.5145205633180888,-0.13206950521935684,0.1204115623027019,0.7462807305039716,-0.5262837223794358,1,1,1.4866440260408824
-0.38881206140248165,-0.3391456571420661,-1.2997152730341506,-1.4438636958951212,0.7943147908760457,-0.19123540391952007,0.21642485112762316,1.0017103884541199,-1.7331324950160742,-0.784130073815894,-1.7120887394961983,-2.0341322488353955,-1.5024503349540628,0,0,0.3310346894348965
0.17533484346507067,0.39209478666557296,-0.3770744504010968,1.0291792326978486,0.2103949388296369,-1.2133821388278598,-0.9307637759906452,0.8054710604946225,0.4638314564560598,-1.899061239006601,-0.6218228218504817,-1.02997677668142,0.15836903821730483,0,0,0.7578637874793503
1.3477123038624088,0.5980270310938874,1.3433429876964984,-0.383700881075084,-0.2957062213323259,-1.126457084751319,2.5369295701318877,-0.17545422540714875,1.5875331920819455,-0.6472924513872795,0.04980747038879074,0.022292237251436198,-0.9111858353924766,0,1,1.4670121239989875
0.16384119233310074,-1.67135248657008,-0.382867148766769,0.9837549084000277,-1.2517438155744967,1.072227544934612,0.3372378158484627,-1.0439509249842558,-0.5015972714256735,-0.4590656767054133,-0.39519122317357763,-0.8713246006889391,-1.0703857199705882,0,0,-1.509526319714722
-0.04951933794250218,-0.5361439659430923,-0.8272879008045365,-0.30458770251481737,-1.026889738609049,-1.289526572643077,-0.04817648250735862,0.8828742255545683,-1.529371705117365,0.0035081514639604466,-0.2593123252515744,-0.4055360939064705,-0.37333626680536214,0,0,0.5310918070797649
-0.6499561948012956,-0.9771454371346897,0.8534376527146189,-0.5181696890906662,1.4983016830648794,-0.7798393641463933,0.38650199362583243,-0.22728300655720315,-0.7540218091263632,0.5876750425777528,1.5130963004114892,1.6851347095672033,-0.5619920198048445,1,1,0.5186771952800753
-0.15498257307480726,0.6032105807136467,-0.047291507216996057,-1.0858162553014383,-0.10206924318890695,0.05195516951614051,0.9584629538811972,-0.9062690073351785,-0.03932985326730542,-1.721878730230039,0.9339948338881953,0.2946342407043676,-0.9364872621295544,1,1,0.7172656224617294
0.6514930603433157,-1.0814829746406458,-1.8063595210836054,-0.0592168342747372,1.1056849586628463,-1.5244469482118754,-1.0880355853884272,-0.7432748910532813,-1.1294966463420033,0.37942788833458474,1.4822935760157079,2.521653413673373,2.112646233456026,0,0,-1.1454331864288956
-0.8073674450444858,-0.7215147364602021,0.5833053986823111,-0.7555146309686842,0.43278009778072224,-0.9713851718820432,-1.2121385142152894,-1.8354492891909227,1.861202786911729,-0.32025903213099666,0.20645328502905455,-0.589037755802311,-1.717146154787696,0,0,-2.192925542566336
0.24393336794842915,-0.0310495089807992,0.15996175700726273,0.04968647937437248,1.9082170392026987,-1.0389265909571472,-1.557462106098177,-1.0119596684843548,-1.3347090097585461,0.7469620524819425,0.21979021427256257,0.7520317253889143,0.765764118784257,0,1,1.8983905684021913
0.8203782095377569,-0.9613155451503265,-1.3904357764629918,-0.35479665314109476,1.3911238778763935,-2.819569417798316,0.5266267690158747,-1.0757552274485853,1.0403671465412743,-1.077923940876752,1.7275640328029187,1.348516284889684,-0.7017554990205299,1,1,0.03572495169592277
-0.2854158272158405,-1.5062791006395633,-0.9772578504980973,1.3858391630461182,0.8205786858900587,-0.40166815215067564,-0.8701723702042559,-1.893807136511814,-0.3936567119009843,-0.030903252586298,-0.6143054148520485,-0.9149861629531111,-0.3422246215632381,0,0,-1.9330720853665746
-0.08405435783448403,-0.0937919279761702,-1.121809627226926,-0.06627388536561797,-0.038673379535105926,1.2905620378031775,1.8667334543523622,-0.13698902691779163,-0.7663059511758866,-0.06498212976196366,0.3234851337368596,-0.9962514847992752,-1.4114025335749614,1,1,-0.5239411211677498
-0.607621275254437,-0.7424338157462491,-0.05865015192214237,-1.0433044311523152,0.6061067511550176,-0.10391554918407729,0.25000830685995257,-0.18294003597067152,-0.7272544472524123,-0.9479595597488518,0.12854276587822092,1.6046845937654646,1.7600069068130526,0,0,-0.1726699260245566
-0.23727600432454096,-0.5487603374278119,0.23390133320957562,-0.004431703197639366,-1.3623067479227293,0.06712129942835174,-1.3428604171407572,-0.6164776255192805,-0.2943536092178474,-2.075273277911311,0.2848077526462158,1.0447360056097614,0.8970852877797483,0,1,1.096299379793376
0.09150744785998134,0.15098334971433505,-0.15802419342467286,-0.4243172724715942,-0.37360366010814,-0.9765394686110568,-0.2697003697288119,-0.5526118035148618,0.09168539268739877,-1.2041360895448572,0.5822606045587645,1.4706294176980224,2.037166755687541,1,1,1.021575066848813
0.235589909011144,0.1432188934776698,-0.1415628321787237,-0.439204823086289,0.5523398924701125,-1.6646017067938645,0.4604533381451202,0.24303746619037217,0.28337629253461555,0.3833125924326753,0.11515728664787148,-0.46205837432308716,-0.691939570836767,1,1,1.7944991230528464
-0.6536444065928503,-0.25946005830143554,0.6370583312163494,0.4306392440831103,0.20671276544264874,-1.5143202451196276,0.5378871148832081,1.1694709919931063,1.0096714930428576,0.2338780487691054,0.7904447260044845,-0.11562372486703038,-2.3981366594501567,0,0,0.052288844129989104
-1.5576786036041945,0.9425448142280201,-0.1472546367197673,-2.5325196480669656,0.37720740310720396,-1.4921717830795365,-1.296440580195063,-0.6349588923738527,1.272591177882884,-0.37084535417839304,-0.8294889829772868,-3.2574377183082404,-3.615851300270319,0,0,-0.1420950572848241
0.2709915877367156,1.7479679637522305,1.5940297626557918,-0.10335341582736501,-0.2415210220605113,-1.2608706340895501,-0.6944580741815911,0.4253583476127701,0.39573076180964684,0.11023823117395956,0.4828826493707824,-0.005848068522085081,0.03945699770043573,0,1,2.6115101529309355
0.9948016575639254,-0.7723680130331807,-0.05607652018346502,0.7312429884948122,0.584145906227918,1.0709457757324194,0.3970204067650606,-0.3094025555968319,0.3621922602623995,-1.0025951963841089,-1.022083907832256,0.7541190324705686,0.8780621445482011,0,1,-0.13633025520483721
-1.6394593315431263,0.5806717808971771,-0.0551403328210084,0.30840962641700853,-1.697684363841418,-0.36511402472543003,-0.5998571137315275,-0.8642121147366698,-2.25501500646246,-0.33487348213705126,1.0498277079155163,0.5708918271580933,0.38820114358056845,0,0,0.4719591812507688
0.8973042881661908,0.3809977218637382,-0.6009466096658063,-0.014875971650300183,0.7568000802380088,-2.7604178626541933,-0.12453654680663752,0.5432001471814378,0.6821286252341751,1.7007302070100299,0.9544251266933832,2.3003984928629437,2.351922669645462,1,1,0.5815715574752564
1.1350456790964805,0.3125628347462472,0.30197600611542663,0.7869453479945998,-0.5393269947423406,-0.040188054943185156,0.9062390030785368,1.9574452148950907,-0.159267305731742,-0.04840068932986404,-0.20798874909717233,-1.2054976439620917,-1.0720439550616105,0,0,-0.00037591470994587095
0.19848019378767898,1.3432036940080567,-0.03031330358915025,1.469359036471145,-0.9666572174287505,-0.18603629573699512,-0.19816515668552595,0.78650572409622,1.0452603769782782,-1.5094443581182324,-0.5027360273794019,-0.8602605530932643,1.7926620330530167,0,1,2.401370705301964
-0.9151176258112247,0.3368524787764621,-0.6586936458858148,-1.522427775647643,1.0384799720234792,0.49397008415364824,0.4931774968607472,-0.4754457164460954,1.028938452167321,-0.23995999642712024,-0.033070445753798264,0.2526746811597245,0.6889757483421062,1,1,-0.6875084870458622
1.0964352778229522,-0.9116651509426222,-0.8541354476838009,0.20466321059769635,-0.7023321457970587,0.6754510653688304,0.26008774412905367,-0.9229712178630985,0.07286560094510024,-0.35127768818736665,0.5326382859555864,0.6429151225996844,-0.182339857768821,0,1,1.3621190823226383
0.9158328291770471,-0.6325529831782043,-0.43917309547287997,1.2112369053763345,2.238593389242513,1.999008664227936,0.06322301166060816,0.21885470706822427,1.5334586622826605,-0.12443480624463125,-1.4838035073762452,-3.552247107218025,-3.8189919795943563,0,0,-0.1101739713096005
-0.9763491371373664,0.11687559743629844,0.45151678053213146,-0.8291496178182481,-1.6462311414991517,-1.4367295145541013,0.665429284172329,-0.7583765163118437,-0.14134709237111392,0.21255868433783848,-0.9886543095132542,-2.6061059240869016,-2.328849920844882,1,1,-0.05225995232967787
0.6191408790947098,-0.3349027987134741,0.49871570048060176,-0.8900602921208429,-0.36171402567801186,-1.0244155877878707,1.1317672163619168,-0.027083228066991226,-0.7393074876302995,-0.3523717980651465,0.9071736341669601,1.549187231658143,0.6546502972014094,1,1,0.6559562501289794
-0.22172848072327495,0.7005197913250095,-1.595636178185236,-1.037205841625419,-0.3781072515574971,2.5323058327678063,0.9556788925319947,-0.11145167913094357,0.7119995824108395,2.057436169630336,-0.2195164188964146,1.1455073442905128,2.0880463650162384,0,1,2.426659369860737
-0.23374392677539008,-0.36641334409756016,1.2119435432218957,0.49417549813294265,0.6713331553225568,-0.5082223992805806,1.9242031323427422,1.7095908015936603,0.5659477888727499,0.6842898381472375,-1.264103869023965,-1.128293031916753,-0.29604034173140736,1,1,0.12570110008527513
-2.0272608722430356,0.6377097934972082,-0.19410858722532306,0.43390570582822213,0.6824594118460978,-0.3412917681082754,-1.6904818001870843,0.36787456507423494,-0.7413836524403951,-0.3301940927243394,-2.1798735788241594,-3.5463331990760114,-1.9448340688877002,0,0,-0.38640825422080405
-0.6045098440941945,-0.34157425525518803,-2.3095209572659416,1.2169471272315173,0.253346102326474,1.111399262918864,1.9798418298099358,0.022593122562750742,-1.8024362558405755,-0.8938868503795847,-0.4446604542098409,-0.4542441529171646,1.5629537975434535,0,1,2.220157396521279
-1.2069044808967102,-0.501874643144999,0.07964797806597748,-2.002187267023239,0.34247549334155225,-1.5103566532858779,0.29736526280001135,-0.1094911451769814,-0.3136312391925775,-0.07304305594131319,-1.7241869351502863,-0.47492256695899204,0.09638665268973792,0,0,-3.6201619571012675
-0.5397780157316924,-0.6124714434041737,-1.6827563908688876,-0.02962731484932925,1.8455337106233174,1.9804950628846045,1.3218175965449428,0.7058016008515581,-0.6764801240799883,1.4427507882162613,0.10865914068501836,0.256486034334047,-0.11649931426268653,0,0,-1.0380721875510504
-0.056127554440968945,-0.06887550976307337,-0.29122713183926474,0.09196189901829563,-0.43521490158805637,-0.08378216937310629,-1.0845991087272615,-0.3736637047405186,2.280556469949822,-0.0695940279619468,-0.09562668153801944,0.5843011797838864,0.6022885916404728,1,0,-2.3075450787596536
-0.23866056477176292,0.5323742791050526,0.708121821703462,-1.1137688591720734,-0.20715878280324507,0.9182758409347652,0.26983762907210557,0.12195404350177193,1.5540176686087332,-0.6777727596396438,1.7745556798858737,3.3920547898101447,2.959209847921976,0,1,0.4518981541937561
0.08274589510763317,-0.5200586652550714,1.4903082290762408,-1.9518603992765322,-0.6701416954837595,-0.5291569660279176,0.66353962317159,0.606275476109527,1.3951942602387315,-1.5740328423373253,-1.2378093695922991,-1.3539043615134854,-2.427586914277132,1,1,0.28970232955468067
0.7504750090304797,-0.29327986428830616,-0.6656252372581756,0.539568533372521,-0.9201395827356486,-2.0769132953143226,-0.37021848892263526,-1.4977708516419035,-0.6489158210706784,0.3715547637511007,0.6004382003584473,1.223533121070554,1.8044318613429717,0,1,1.4947399309695735
0.311999745614158,1.5868994489785668,-0.19965474694348667,-1.5333315905478553,-0.7560968566356783,-0.9193842246262718,-1.2178251584582491,0.43536719501544086,-0.6452323379652398,-1.9773728166870077,-1.187304476930912,-2.59416811529602,-1.2059671326910388,0,1,1.095045990204425
0.6969228031192131,-0.11142656870670702,0.3568372783525386,0.10572154469998292,0.6316547341483746,0.038018747015535724,1.2362024834782115,0.42498278997722555,0.3920676233884034,0.40986691768255656,-1.0271897884984742,-2.376897046661229,-1.8989785911154897,0,0,-0.7849072016731343
-1.45663774256872,-0.16463575180371992,-0.2593164895494978,0.2075467211604842,-1.3586941642962918,1.634114776892911,0.10438866415652721,-1.211317540650674,-1.7088869635788377,-0.28128729372066874,-0.2246859367116665,-1.1919298374071954,-0.3402242000352516,1,1,2.0586105478159773
-0.08967541292646578,-0.7182920859743898,0.09211382792392302,-0.6411757672395606,0.5516582517062987,-0.7245418183888837,-0.03850022510492524,0.9788391733621384,2.5716688829102927,-1.0076431926306066,-0.8474287607919535,0.9604175682441096,1.8271212510546846,1,1,0.2865315090809645
-0.46450777008709926,-0.8398356977999346,0.7843283217692749,-1.1480993057175632,-0.4843570455930865,-0.029601283237510274,-0.9786785394797441,-0.9573250423091814,-0.47562288812186493,-2.10044024033736,1.7495240354100607,4.6474116593448205,3.641971199676865,0,0,-1.0832164706435599
-1.4454782170733342,-0.4130340877931743,0.14823063634199898,-0.18575998595359344,-1.7739686948393945,-0.46378629175999775,0.7984376405061764,0.5558655119913222,-0.07874786152783442,-0.8873698750982034,-0.0776582918919361,0.5493615248813967,0.37422742686436394,0,0,-1.9706985033109725
0.6312163709522058,-0.5789289812099466,-1.1692484024740184,-0.8021862351617889,1.4483452917741528,0.22018003820169318,1.1592470530477048,-0.47933631330936793,0.938149339185143,-0.6015040436180767,-0.758101666888635,0.8206649939244176,1.676090885264273,0,1,1.220364954864738
-0.15742736903283047,2.4863502599556933,0.7671486322996173,-0.5011703753276925,-0.08481903902671983,0.32622342088564454,1.2104575895159044,-0.48913309167015023,-1.7413190846044793,-0.2796418131263074,2.224126007949039,1.2970344032406642,0.9939414068117169,1,1,0.45668037784369186
0.015385457163756576,0.10953796873523998,1.3166901361826624,0.3166870783059282,0.8129169716359846,-1.1011136939248025,0.8679014884245477,2.096219831656284,0.7729092902501778,0.25355571994071757,-0.8020492003612565,-2.321700503726593,-2.86756817817053,0,0,-1.175188984516785
0.15398818840774314,1.7871422390260032,-0.9271814833908629,-0.11110235795404999,0.4602075929382135,0.744001107813199,-0.43732790570838587,0.3073213947272354,-0.2779214813511223,0.12047113280127958,-0.39287471781676236,-1.8315791466062135,-0.7765567245218796,0,0,1.3015145839143911
-0.13209154037389578,-1.1415936778555495,-0.021113585023446714,0.8771515220618357,-0.9670182915416742,-0.24109174877483452,0.6647800644571485,-1.0698651067471732,0.18263833750815855,-1.0601298189534365,-0.23453376708278156,-0.04545873744172718,-0.15332868532308305,0,0,0.36341976479775534
1.1346305008337747,2.3128213818798624,2.0222552842457637,-0.21918067777313757,0.7401991287406264,0.120997728500156,0.10210589606928461,1.5477570609378302,-1.319179576184154,1.0552945974661148,-0.7875878360108141,-1.433290200648237,-0.5514442807215646,0,0,-0.1360675888951291
-0.048975995155734274,1.4085406206041422,0.18723336889944325,-0.6726719945261853,0.27714037675138314,0.7359670950296834,0.0357636741111941,0.4880382765565979,-0.521675175701983,-2.133883900845073,0.5551808284074855,1.7895148009923427,2.5811915785058406,1,1,1.9485648933465312
0.900023583773342,0.6991597361842888,0.1481783846143336,0.06841056221032339,1.0362957693547372,-0.4571067254765605,-0.7065340653585184,-0.18854986949598598,1.1890971885515316,-1.387112904264485,1.1270953376035417,2.5839959046749086,3.2174846227292484,1,1,-0.04022525880900569
1.1918299926140086,-0.639252854205514,-1.100743499724022,1.2600618361423188,-0.09689009479619475,-1.3002343643849232,-0.3587330590564334,0.9310524308870369,1.192074192621773,-0.42709868192105066,-1.2883038437980028,-2.055715289196894,-0.6946646549235865,1,0,-0.7265771433266619
0.406320759097275,0.7140846323944298,-0.6446264937163554,0.35503607516644337,-0.03187791475556112,-0.5360244104730933,-0.49214793537892493,0.06703448186721092,0.029853486958632845,-0.5654899533243374,-0.5084702086220063,0.8203061635461608,2.254698907942241,1,1,1.6811899814327895
-0.4259451084001599,1.1133372383403377,0.21382713517698357,0.8850943665882824,1.2018222319374203,0.5888422596395486,2.2708863133824324,-0.8253040317638951,0.8084095930822921,-0.3181439730310917,-0.4040209826477888,-0.7367423680800301,0.5239115778928689,1,1,1.159105135442529
1.855783263371278,1.7004401213924243,-1.9542111820067407,-0.9688662425118804,0.6643129107943418,0.7898672098844762,0.7365642161592768,-0.0708653281733429,0.45512082456347686,0.6530214357863233,-1.3984933836028062,0.1947137489930767,3.3349332240789784,1,1,2.3838268826699878
-0.07787126953732391,1.0273019683616285,-2.259497249109046,0.6337935195699923,-1.034052612285726,0.9586778079693892,-0.2286844248912001,-0.8887872710840246,0.3739021567442434,-0.9113334978457667,-1.3205657935236434,-2.607207387431221,-0.5537411209300394,1,1,1.0791695879807934
-0.9127678975553941,-1.567294355953092,-0.026707754798113225,0.4968235216908353,1.0230259861312425,-0.14172786178901123,1.0478552084476458,0.017960975134801903,-0.09328848097955465,0.5735629478577897,-0.40203892659900775,0.41234001956598726,-0.37827019059057126,0,0,-0.7477782874906556
1.0583927761257572,-0.34143445445859266,-0.2437616219559586,-0.16083140469983928,0.08276912699183876,-0.9004082096051503,1.0280060600662873,-0.4004096317783333,0.4624434567778641,-0.8254725722239247,-0.9181822890825273,-0.3672032549036309,-0.44581456541304143,1,1,0.463740968009024
0.3588039528088937,0.3915930157503348,-0.4206814067973341,2.0208894329971416,0.3710399612419042,1.7769289229773846,0.9591389238981252,-0.6622748070560666,-0.3821868156578954,0.43610206735723056,0.25993441726876915,0.192010017817529,0.7727400683483558,0,0,-0.6041108760684873
0.06117253183875087,0.04946114175893247,-0.28620495437455035,-1.808476355740995,-0.22543264342069147,-2.2181214639227598,0.3718195687849371,-0.726057787427706,-0.7154167261721429,-0.21930379562997881,0.7511091138243069,2.3274680507107823,2.8550549523473503,0,1,0.9541264063706894
