countyreal,year,lemp,first_treat,treat
23,2003,8.732618631034354,0,0
23,2004,8.542662388415847,0,0
23,2005,8.440346584151218,0,0
23,2006,8.358945931295262,0,0
23,2007,8.560926550741273,0,0
24,2003,8.044830254889074,2004,0
24,2004,7.999091091778666,2004,1
24,2005,8.046795564790139,2004,1
24,2006,8.153337254166461,2004,1
24,2007,8.090622721099077,2004,1
25,2003,8.093352474218131,2006,0
25,2004,8.052230138867847,2006,0
25,2005,8.157300141718329,2006,0
25,2006,8.161902170378731,2006,1
25,2007,8.317639167530587,2006,1
26,2003,8.298160339102777,2007,0
26,2004,8.189597530337799,2007,0
26,2005,8.14474567690757,2007,0
26,2006,8.172331837242343,2007,0
26,2007,8.161523093058072,2007,1
27,2003,8.453559525527323,0,0
27,2004,8.596349596164181,0,0
27,2005,8.467036285618311,0,0
27,2006,8.623796300895213,0,0
27,2007,8.590066537153742,0,0
28,2003,8.173243313260452,2004,0
28,2004,8.094121299716935,2004,1
28,2005,8.192190091469852,2004,1
28,2006,8.130105636924023,2004,1
28,2007,8.078455854249906,2004,1
29,2003,8.022116397269826,2006,0
29,2004,8.14463666436489,2006,0
29,2005,8.041108692937931,2006,0
29,2006,7.988818297763265,2006,1
29,2007,8.031175455020261,2006,1
30,2003,8.413450861365131,2007,0
30,2004,8.373026082789323,2007,0
30,2005,8.504403358060813,2007,0
30,2006,8.46020077633295,2007,0
30,2007,8.518760740615702,2007,1
31,2003,8.129527643045645,0,0
31,2004,8.128032429643632,0,0
31,2005,8.379559400161785,0,0
31,2006,8.395378423245949,0,0
31,2007,8.253123628520676,0,0
32,2003,8.259437445208977,2004,0
32,2004,8.023958247266123,2004,1
32,2005,8.050943740313135,2004,1
32,2006,8.183988045404725,2004,1
32,2007,8.110953492000835,2004,1
33,2003,8.186156288110029,2006,0
33,2004,8.236237683895903,2006,0
33,2005,8.331830268897086,2006,0
33,2006,8.196478512544129,2006,1
33,2007,8.250746823454138,2006,1
34,2003,7.888576712690937,2007,0
34,2004,7.835015763221916,2007,0
34,2005,7.814969140011455,2007,0
34,2006,7.852221995491045,2007,0
34,2007,7.86574430958928,2007,1
35,2003,8.231273963934237,0,0
35,2004,8.349835900760954,0,0
35,2005,8.318651826686715,0,0
35,2006,8.341171533804443,0,0
35,2007,8.45760600737777,0,0
36,2003,8.387709164146006,2004,0
36,2004,8.238356861210596,2004,1
36,2005,8.205041906616932,2004,1
36,2006,8.252808610200148,2004,1
36,2007,8.300117058852285,2004,1
37,2003,8.139734957989386,2006,0
37,2004,8.243725186298285,2006,0
37,2005,8.264744270179168,2006,0
37,2006,8.41788392677077,2006,1
37,2007,8.37663357267059,2006,1
38,2003,8.049022828492241,2007,0
38,2004,7.964938137269216,2007,0
38,2005,8.044756936299096,2007,0
38,2006,8.127261897703402,2007,0
38,2007,8.168481787087234,2007,1
39,2003,8.038305709133034,0,0
39,2004,7.928854301959366,0,0
39,2005,8.097624150694866,0,0
39,2006,8.035644271389693,0,0
39,2007,8.088282270149172,0,0
40,2003,8.060929878934656,2004,0
40,2004,7.897852611966331,2004,1
40,2005,7.931107263643582,2004,1
40,2006,8.228810652237124,2004,1
40,2007,7.965477076772938,2004,1
41,2003,8.182435245497508,2006,0
41,2004,8.277887536771036,2006,0
41,2005,7.961756832925776,2006,0
41,2006,7.996022246688761,2006,1
41,2007,8.062806607307044,2006,1
42,2003,8.38035608038658,2007,0
42,2004,8.44968241898547,2007,0
42,2005,8.541491652745778,2007,0
42,2006,8.524085932618167,2007,0
42,2007,8.429212160962431,2007,1
43,2003,8.069934890652995,0,0
43,2004,8.170872655804621,0,0
43,2005,8.178615556121876,0,0
43,2006,8.228500146492694,0,0
43,2007,8.175500377817071,0,0
44,2003,8.351748043807357,2004,0
44,2004,8.253165124595249,2004,1
44,2005,8.278871291053706,2004,1
44,2006,8.264983206187999,2004,1
44,2007,8.270737529829082,2004,1
45,2003,8.117085835902436,2006,0
45,2004,8.093983367095493,2006,0
45,2005,8.27921975968302,2006,0
45,2006,8.207634687166591,2006,1
45,2007,8.122634019173091,2006,1
46,2003,7.99654850078711,2007,0
46,2004,8.190832854792893,2007,0
46,2005,8.126561356557554,2007,0
46,2006,8.153952890817113,2007,0
46,2007,7.945974539587849,2007,1
47,2003,8.375469399290877,0,0
47,2004,8.260281317480569,0,0
47,2005,8.321393787637732,0,0
47,2006,8.390213148582248,0,0
47,2007,8.383313116102226,0,0
48,2003,8.147895260684189,2004,0
48,2004,8.106016131872916,2004,1
48,2005,8.148379323097664,2004,1
48,2006,8.26389367996892,2004,1
48,2007,7.950841646854962,2004,1
49,2003,8.178593454033342,2006,0
49,2004,8.198151979498514,2006,0
49,2005,8.154719293817843,2006,0
49,2006,8.01393471772526,2006,1
49,2007,8.190712099020676,2006,1
50,2003,8.336393619731336,2007,0
50,2004,8.538208773220482,2007,0
50,2005,8.452820514274794,2007,0
50,2006,8.484196584458319,2007,0
50,2007,8.37487065126831,2007,1
51,2003,8.253835141722535,0,0
51,2004,8.206443993505633,0,0
51,2005,8.308416502579412,0,0
51,2006,8.274024525264831,0,0
51,2007,8.224958508460983,0,0
52,2003,8.496709631624231,2004,0
52,2004,8.497829233068932,2004,1
52,2005,8.417864502642391,2004,1
52,2006,8.456913844193904,2004,1
52,2007,8.405796273061146,2004,1
53,2003,8.254173300340039,2006,0
53,2004,8.421025617582641,2006,0
53,2005,8.353185505588815,2006,0
53,2006,8.432137357666614,2006,1
53,2007,8.408507109287729,2006,1
54,2003,8.531558898938112,2007,0
54,2004,8.35733370319476,2007,0
54,2005,8.487740669815164,2007,0
54,2006,8.409336348239433,2007,0
54,2007,8.431634536257718,2007,1
55,2003,8.477686969863324,0,0
55,2004,8.380769830705209,0,0
55,2005,8.365586875676275,0,0
55,2006,8.459306832421609,0,0
55,2007,8.369359453041017,0,0
56,2003,8.12428971611461,2004,0
56,2004,8.161753921279049,2004,1
56,2005,8.128029876168467,2004,1
56,2006,7.906025797702664,2004,1
56,2007,8.123678296712933,2004,1
57,2003,8.243916258814702,2006,0
57,2004,8.350101810516984,2006,0
57,2005,8.065745973840507,2006,0
57,2006,8.153516761969598,2006,1
57,2007,8.258077541808355,2006,1
58,2003,8.08083676392619,2007,0
58,2004,8.002229369097961,2007,0
58,2005,8.05048755894938,2007,0
58,2006,7.947085347160164,2007,0
58,2007,8.027861935279203,2007,1
59,2003,8.378900975009328,0,0
59,2004,8.389022804814251,0,0
59,2005,8.401898192540893,0,0
59,2006,8.321203112219203,0,0
59,2007,8.388468438979126,0,0
60,2003,8.207793129280425,2004,0
60,2004,8.227107559884971,2004,1
60,2005,8.072438733573874,2004,1
60,2006,8.15712089770658,2004,1
60,2007,8.295638063944864,2004,1
61,2003,8.022681764294889,2006,0
61,2004,8.11464626102461,2006,0
61,2005,8.176012580916941,2006,0
61,2006,8.079375850122968,2006,1
61,2007,8.194778612913074,2006,1
62,2003,8.395864702736183,2007,0
62,2004,8.382848417490905,2007,0
62,2005,8.534731345412665,2007,0
62,2006,8.342106162275694,2007,0
62,2007,8.168237314019658,2007,1
63,2003,8.404022199751026,0,0
63,2004,8.459268589775013,0,0
63,2005,8.565402209016412,0,0
63,2006,8.342457390942856,0,0
63,2007,8.38050637709908,0,0
64,2003,7.896277406230137,2004,0
64,2004,7.96497923791353,2004,1
64,2005,7.981743336857193,2004,1
64,2006,7.971910243778455,2004,1
64,2007,7.846787038720781,2004,1
65,2003,7.857832771336334,2006,0
65,2004,7.825742401814035,2006,0
65,2005,7.910235346242431,2006,0
65,2006,7.899640774602804,2006,1
65,2007,7.864543799069796,2006,1
66,2003,8.332356872735582,2007,0
66,2004,8.366425139254494,2007,0
66,2005,8.277646101776785,2007,0
66,2006,8.32965104969986,2007,0
66,2007,8.329762050538934,2007,1
67,2003,8.291579977534646,0,0
67,2004,8.374772651771179,0,0
67,2005,8.321812167959381,0,0
67,2006,8.34367589792636,0,0
67,2007,8.429440794674536,0,0
68,2003,7.797323158095895,2004,0
68,2004,7.75246611254645,2004,1
68,2005,7.694351654754011,2004,1
68,2006,7.836779789129461,2004,1
68,2007,7.960995656320094,2004,1
69,2003,8.173090596597961,2006,0
69,2004,8.254404789779475,2006,0
69,2005,8.283482280624028,2006,0
69,2006,8.141736355264522,2006,1
69,2007,8.265554261208164,2006,1
70,2003,8.146827140858917,2007,0
70,2004,8.176266970589216,2007,0
70,2005,8.115376077759914,2007,0
70,2006,8.172768290466422,2007,0
70,2007,8.185177663719161,2007,1
71,2003,8.458199339400068,0,0
71,2004,8.219963231676626,0,0
71,2005,8.371963950367583,0,0
71,2006,8.267294237774186,0,0
71,2007,8.398513519983844,0,0
72,2003,8.033864536329038,2004,0
72,2004,8.22460076172232,2004,1
72,2005,8.111936945372141,2004,1
72,2006,8.127624983326955,2004,1
72,2007,8.094756809493665,2004,1
73,2003,8.13608874375246,2006,0
73,2004,8.096717961221954,2006,0
73,2005,8.148150468679464,2006,0
73,2006,8.120811256811175,2006,1
73,2007,8.207510440939121,2006,1
74,2003,8.030433452022685,2007,0
74,2004,8.2439598706961,2007,0
74,2005,8.142063023602562,2007,0
74,2006,8.267749472936531,2007,0
74,2007,8.179252246424941,2007,1
75,2003,8.208231441993201,0,0
75,2004,8.346410375279602,0,0
75,2005,8.366487812793798,0,0
75,2006,8.215879861280118,0,0
75,2007,8.233144617934862,0,0
76,2003,8.293783140998569,2004,0
76,2004,8.358081653429418,2004,1
76,2005,8.339366995783649,2004,1
76,2006,8.376548680536562,2004,1
76,2007,8.294766519144005,2004,1
77,2003,7.79572620112435,2006,0
77,2004,7.882174146964485,2006,0
77,2005,7.944870853208506,2006,0
77,2006,7.928109549071752,2006,1
77,2007,8.116543368998014,2006,1
78,2003,8.288931716178764,2007,0
78,2004,8.40371568168217,2007,0
78,2005,8.353332746578067,2007,0
78,2006,8.373149898442886,2007,0
78,2007,8.380725057439324,2007,1
79,2003,8.265734988835588,0,0
79,2004,8.387983790165057,0,0
79,2005,8.221520609454915,0,0
79,2006,8.323382792535289,0,0
79,2007,8.540689565673974,0,0
80,2003,8.348119121922284,2004,0
80,2004,8.210783575647648,2004,1
80,2005,8.259924129020176,2004,1
80,2006,8.218919305842377,2004,1
80,2007,8.219829354900655,2004,1
81,2003,8.117501749207792,2006,0
81,2004,8.024954665356326,2006,0
81,2005,8.156324459396261,2006,0
81,2006,8.159900600846859,2006,1
81,2007,8.112400153070165,2006,1
82,2003,8.193379936311342,2007,0
82,2004,8.142368845522933,2007,0
82,2005,8.251906460003857,2007,0
82,2006,8.040550203229435,2007,0
82,2007,8.130214100517154,2007,1
83,2003,7.781773334313224,0,0
83,2004,8.020487179116513,0,0
83,2005,7.992992999289134,0,0
83,2006,7.873819782068616,0,0
83,2007,7.821177924248127,0,0
84,2003,7.711841033689141,2004,0
84,2004,7.918953875303544,2004,1
84,2005,7.770111416040843,2004,1
84,2006,7.700554891439792,2004,1
84,2007,7.792527091083775,2004,1
85,2003,7.942070378035022,2006,0
85,2004,7.983814444892092,2006,0
85,2005,7.978968194905148,2006,0
85,2006,8.019120736786039,2006,1
85,2007,7.993427865149717,2006,1
86,2003,8.245179120137738,2007,0
86,2004,8.382074135389042,2007,0
86,2005,8.450563858526117,2007,0
86,2006,8.252636941144084,2007,0
86,2007,8.229233250259034,2007,1
87,2003,8.385060131512429,0,0
87,2004,8.522673361813359,0,0
87,2005,8.384964793496659,0,0
87,2006,8.546771296549691,0,0
87,2007,8.450886515792469,0,0
88,2003,8.363911765231997,2004,0
88,2004,8.179792685302871,2004,1
88,2005,8.143444555824408,2004,1
88,2006,8.192849186856137,2004,1
88,2007,8.274921039549856,2004,1
89,2003,8.016133811385012,2006,0
89,2004,7.932034433763502,2006,0
89,2005,8.076961152031608,2006,0
89,2006,7.763595314780884,2006,1
89,2007,7.902210877164587,2006,1
90,2003,7.880931420005768,2007,0
90,2004,7.976843049403599,2007,0
90,2005,7.952691647278903,2007,0
90,2006,7.956759571799043,2007,0
90,2007,7.934294987604479,2007,1
91,2003,8.149825352737542,0,0
91,2004,8.297056207364914,0,0
91,2005,8.30352151372383,0,0
91,2006,8.291311271105478,0,0
91,2007,8.315030911513091,0,0
92,2003,8.407268564339784,2004,0
92,2004,8.207495166437099,2004,1
92,2005,8.199896042654533,2004,1
92,2006,8.174180493692708,2004,1
92,2007,8.161881686475072,2004,1
93,2003,7.942225446801365,2006,0
93,2004,8.017674801327672,2006,0
93,2005,8.060072842139656,2006,0
93,2006,8.007420596544012,2006,1
93,2007,7.952086409665462,2006,1
94,2003,8.394180698387069,2007,0
94,2004,8.332255820009232,2007,0
94,2005,8.302794393029815,2007,0
94,2006,8.408901918269377,2007,0
94,2007,8.350065571601881,2007,1
95,2003,7.97734249060899,0,0
95,2004,8.013743776053692,0,0
95,2005,7.930805328168721,0,0
95,2006,8.027968382514738,0,0
95,2007,7.906395112267118,0,0
96,2003,8.500263913806579,2004,0
96,2004,8.350226528257588,2004,1
96,2005,8.40950426202895,2004,1
96,2006,8.197634157737834,2004,1
96,2007,8.307920102180598,2004,1
97,2003,8.070162520263031,2006,0
97,2004,8.223084880587631,2006,0
97,2005,8.335716884437019,2006,0
97,2006,8.051803984422836,2006,1
97,2007,8.088936089650364,2006,1
98,2003,8.364206547126459,2007,0
98,2004,8.147527310243296,2007,0
98,2005,8.275240145031043,2007,0
98,2006,8.411021163311537,2007,0
98,2007,8.103176523392147,2007,1
99,2003,7.973951090456257,0,0
99,2004,7.976192545944691,0,0
99,2005,8.092847721993415,0,0
99,2006,8.057172396558791,0,0
99,2007,7.905842654201753,0,0
100,2003,8.231108449446669,2004,0
100,2004,8.349267337790421,2004,1
100,2005,8.207104557520168,2004,1
100,2006,8.216382337786943,2004,1
100,2007,8.320602089299484,2004,1
101,2003,8.350286921465436,2006,0
101,2004,8.189591186959756,2006,0
101,2005,8.377481727544801,2006,0
101,2006,8.221694328216589,2006,1
101,2007,8.333261061277602,2006,1
102,2003,8.022145606493584,2007,0
102,2004,7.93191192234555,2007,0
102,2005,7.903829062669298,2007,0
102,2006,8.073545445608731,2007,0
102,2007,8.005771396424279,2007,1
103,2003,8.223997787712749,0,0
103,2004,8.082651286065484,0,0
103,2005,8.130472093708738,0,0
103,2006,8.159416555605352,0,0
103,2007,8.098330205060774,0,0
104,2003,8.22799425623681,2004,0
104,2004,8.207739378232693,2004,1
104,2005,8.359681855194257,2004,1
104,2006,8.177423559808995,2004,1
104,2007,8.07764801753563,2004,1
105,2003,8.645586785460344,2006,0
105,2004,8.419219008015837,2006,0
105,2005,8.306693506002167,2006,0
105,2006,8.406801831156107,2006,1
105,2007,8.41874271326453,2006,1
106,2003,8.082440380492914,2007,0
106,2004,8.22787631524478,2007,0
106,2005,8.233472013869548,2007,0
106,2006,8.081958974261116,2007,0
106,2007,8.227447162382253,2007,1
107,2003,8.521659573886847,0,0
107,2004,8.490916734326403,0,0
107,2005,8.516542490139281,0,0
107,2006,8.587123288649368,0,0
107,2007,8.409449018851305,0,0
108,2003,8.19342148948957,2004,0
108,2004,8.342484606483078,2004,1
108,2005,8.190724786742198,2004,1
108,2006,8.348089614336155,2004,1
108,2007,8.136359349624033,2004,1
109,2003,8.313640896123717,2006,0
109,2004,8.228565095191236,2006,0
109,2005,8.322280564191374,2006,0
109,2006,8.375090381966947,2006,1
109,2007,8.262185538677491,2006,1
110,2003,7.944800576506339,2007,0
110,2004,7.884011755041134,2007,0
110,2005,7.938818327531424,2007,0
110,2006,7.969678581049725,2007,0
110,2007,7.809753425343293,2007,1
111,2003,7.99621659594394,0,0
111,2004,7.925833753408323,0,0
111,2005,7.772471701756252,0,0
111,2006,8.050438772030548,0,0
111,2007,8.019440829523836,0,0
112,2003,7.987572359509867,2004,0
112,2004,8.129783408099675,2004,1
112,2005,8.100866826199361,2004,1
112,2006,8.273526959009253,2004,1
112,2007,8.126533864292522,2004,1
113,2003,8.244801236780615,2006,0
113,2004,8.333497540565364,2006,0
113,2005,8.328162287289153,2006,0
113,2006,8.348293471874516,2006,1
113,2007,8.216449637698318,2006,1
114,2003,8.096360625385447,2007,0
114,2004,8.207953016752723,2007,0
114,2005,8.274558834282143,2007,0
114,2006,8.12798163960646,2007,0
114,2007,8.100706980834959,2007,1
115,2003,8.227450663579438,0,0
115,2004,8.33327587583166,0,0
115,2005,8.086969400330945,0,0
115,2006,8.210975179827118,0,0
115,2007,8.224518276863552,0,0
116,2003,7.774855522592573,2004,0
116,2004,7.748734108874404,2004,1
116,2005,7.815858225780571,2004,1
116,2006,7.930983869474899,2004,1
116,2007,7.832341746046821,2004,1
117,2003,8.040821578662245,2006,0
117,2004,8.139311831674634,2006,0
117,2005,7.987301236670134,2006,0
117,2006,7.962531951245611,2006,1
117,2007,8.090061858701265,2006,1
118,2003,8.218568357897137,2007,0
118,2004,8.175677839296755,2007,0
118,2005,8.242902674487544,2007,0
118,2006,8.113963333517127,2007,0
118,2007,8.165802810577318,2007,1
119,2003,8.071125223917196,0,0
119,2004,8.053318262016031,0,0
119,2005,8.243256420667498,0,0
119,2006,8.170320307268087,0,0
119,2007,8.126614075313739,0,0
120,2003,8.275814668049444,2004,0
120,2004,7.973114131831746,2004,1
120,2005,8.045842064269234,2004,1
120,2006,8.101742244109879,2004,1
120,2007,8.302467468799126,2004,1
121,2003,8.303773426674791,2006,0
121,2004,8.161175173907795,2006,0
121,2005,8.172825177416252,2006,0
121,2006,8.268213144775711,2006,1
121,2007,8.247049993912729,2006,1
122,2003,8.267297143555343,2007,0
122,2004,8.314562320945988,2007,0
122,2005,8.314960349622027,2007,0
122,2006,8.374532213956412,2007,0
122,2007,8.346871485385176,2007,1
123,2003,7.777237716413966,0,0
123,2004,8.047158832653354,0,0
123,2005,8.072037208302188,0,0
123,2006,7.905369359280167,0,0
123,2007,7.848232368317583,0,0
124,2003,8.289322281259123,2004,0
124,2004,8.328662784945825,2004,1
124,2005,8.236159028919197,2004,1
124,2006,8.175117887424225,2004,1
124,2007,8.14340477342429,2004,1
125,2003,8.177776517439776,2006,0
125,2004,8.130512261292292,2006,0
125,2005,8.385618145819659,2006,0
125,2006,8.334531165916367,2006,1
125,2007,8.292601588435032,2006,1
126,2003,8.130273986272412,2007,0
126,2004,8.123042553088462,2007,0
126,2005,8.117276090264953,2007,0
126,2006,8.191845661692131,2007,0
126,2007,8.112702131757532,2007,1
127,2003,8.361954638115426,0,0
127,2004,8.348265448085819,0,0
127,2005,8.188313245068514,0,0
127,2006,8.347691821638493,0,0
127,2007,8.306506778737718,0,0
128,2003,8.142569185898061,2004,0
128,2004,8.116343483624851,2004,1
128,2005,8.096761504377644,2004,1
128,2006,8.018440929702464,2004,1
128,2007,8.116073866030208,2004,1
129,2003,8.218031759242095,2006,0
129,2004,8.124330267453313,2006,0
129,2005,8.253567281450179,2006,0
129,2006,8.196638851364225,2006,1
129,2007,8.097595807743515,2006,1
130,2003,8.185942068118965,2007,0
130,2004,8.346125326559081,2007,0
130,2005,8.283857499508581,2007,0
130,2006,8.223236068354826,2007,0
130,2007,8.212223418011597,2007,1
131,2003,8.190398737931986,0,0
131,2004,8.130037680924566,0,0
131,2005,8.214547706507075,0,0
131,2006,8.176943996183429,0,0
131,2007,8.146606613601778,0,0
132,2003,8.307984444976789,2004,0
132,2004,8.103746671272685,2004,1
132,2005,8.24686850118252,2004,1
132,2006,8.346339383054124,2004,1
132,2007,8.361421171293836,2004,1
133,2003,8.356988582984902,2006,0
133,2004,8.296271900195254,2006,0
133,2005,8.287179620244141,2006,0
133,2006,8.371443918812815,2006,1
133,2007,8.384217929181998,2006,1
134,2003,8.481098038768126,2007,0
134,2004,8.392521374218266,2007,0
134,2005,8.31356319643189,2007,0
134,2006,8.397571138979888,2007,0
134,2007,8.410478162325601,2007,1
135,2003,8.123455984545377,0,0
135,2004,8.19991829838918,0,0
135,2005,8.149370893878739,0,0
135,2006,8.149442226493559,0,0
135,2007,8.234603739935864,0,0
136,2003,8.159229464098887,2004,0
136,2004,8.131557434808789,2004,1
136,2005,8.028546792893293,2004,1
136,2006,8.091201823071387,2004,1
136,2007,8.254723268173937,2004,1
137,2003,7.856355717172214,2006,0
137,2004,7.886740460830455,2006,0
137,2005,8.04801686881599,2006,0
137,2006,8.018161455332473,2006,1
137,2007,8.016279204655847,2006,1
138,2003,8.168301719691041,2007,0
138,2004,8.423803184293741,2007,0
138,2005,8.52704353048356,2007,0
138,2006,8.321906013147938,2007,0
138,2007,8.351743953396083,2007,1
139,2003,8.015518528729505,0,0
139,2004,8.070965252013863,0,0
139,2005,8.221265035110466,0,0
139,2006,8.264057146454707,0,0
139,2007,8.100191074412495,0,0
140,2003,8.488605150268439,2004,0
140,2004,8.596054314245757,2004,1
140,2005,8.458295140137391,2004,1
140,2006,8.486243658193361,2004,1
140,2007,8.514996989921096,2004,1
141,2003,8.744930897892713,2006,0
141,2004,8.630246889509012,2006,0
141,2005,8.774347881527198,2006,0
141,2006,8.637881448938382,2006,1
141,2007,8.637648037273033,2006,1
142,2003,8.338777051005509,2007,0
142,2004,8.368576277144761,2007,0
142,2005,8.357409021733039,2007,0
142,2006,8.39321685411225,2007,0
142,2007,8.370287475778708,2007,1
143,2003,7.96278077358295,0,0
143,2004,7.840893406507763,0,0
143,2005,7.814071029249434,0,0
143,2006,7.934782060585492,0,0
143,2007,7.956173440359343,0,0
144,2003,8.162456623927595,2004,0
144,2004,7.958600062004485,2004,1
144,2005,8.043418575412353,2004,1
144,2006,8.039184144519517,2004,1
144,2007,8.092247093687009,2004,1
145,2003,8.161198206727203,2006,0
145,2004,8.309772256893584,2006,0
145,2005,8.266869832163861,2006,0
145,2006,8.080473942432134,2006,1
145,2007,8.085142327465324,2006,1
146,2003,8.180474720637694,2007,0
146,2004,8.199878496974632,2007,0
146,2005,8.215913509538185,2007,0
146,2006,8.246196893221416,2007,0
146,2007,8.273964074848466,2007,1
147,2003,7.939576537430301,0,0
147,2004,7.955868356231374,0,0
147,2005,8.076447598235861,0,0
147,2006,8.16293005515408,0,0
147,2007,8.038827109803202,0,0
148,2003,7.688425594367222,2004,0
148,2004,7.72810208555237,2004,1
148,2005,7.760126712376434,2004,1
148,2006,7.782073933195672,2004,1
148,2007,7.827831513214524,2004,1
149,2003,8.237185219220105,2006,0
149,2004,8.109156665922123,2006,0
149,2005,8.10425261361859,2006,0
149,2006,8.18154809345827,2006,1
149,2007,8.030386684782544,2006,1
150,2003,8.266658010496101,2007,0
150,2004,8.256658356604547,2007,0
150,2005,8.40551584436994,2007,0
150,2006,8.238677160174422,2007,0
150,2007,8.423277609439927,2007,1
151,2003,8.064023967018166,0,0
151,2004,8.18177884909537,0,0
151,2005,8.100085666590282,0,0
151,2006,8.136044814790703,0,0
151,2007,8.237947946617021,0,0
152,2003,8.233563897277177,2004,0
152,2004,8.33232972490123,2004,1
152,2005,8.355937933939208,2004,1
152,2006,8.38824145382258,2004,1
152,2007,8.325690385867574,2004,1
153,2003,8.25405043257493,2006,0
153,2004,8.389081782922577,2006,0
153,2005,8.355153886306981,2006,0
153,2006,8.404052375703046,2006,1
153,2007,8.358798369277116,2006,1
154,2003,8.325650314123864,2007,0
154,2004,8.171498739993909,2007,0
154,2005,8.228179709082756,2007,0
154,2006,8.1864947773136,2007,0
154,2007,8.181133386744087,2007,1
155,2003,8.236768427343263,0,0
155,2004,8.304127104909185,0,0
155,2005,8.352694021873676,0,0
155,2006,8.255672108618143,0,0
155,2007,8.288066252948258,0,0
156,2003,8.020340184228916,2004,0
156,2004,8.072593480812852,2004,1
156,2005,8.076647814695537,2004,1
156,2006,8.03429910224577,2004,1
156,2007,8.098281840387601,2004,1
157,2003,8.369639507009818,2006,0
