y,x,g1,g2
0.2722336745797647,0.6091029979568217,12,17
-0.4555976892351976,-0.1621318246776329,5,34
0.1163020074006489,-1.005402875190009,19,22
1.135718653745263,0.2389355408892853,20,36
-1.867564545674651,-1.269532368313589,26,20
-0.5178762567496589,-0.9372305966876594,12,15
-0.5394698302261539,-0.4656979365041611,38,9
-1.926573521920239,0.9939390708915561,20,27
3.458601128971773,-0.2801109504369171,11,44
4.400576171500828,-0.1628664117764606,38,42
1.671756086651091,2.224692515411246,36,12
0.4808145029437004,0.4949624971887139,19,23
0.730986426309103,0.338994510474826,0,35
-0.6978010965223195,-0.1972007452087749,23,30
1.489294018816893,-0.4313716676367778,22,3
0.5692746306126315,-2.14890644001715,5,29
1.614798193904783,1.156240531923558,25,1
1.113654325262881,0.6958097057563791,33,5
-0.7496098458156506,-0.1491659932134133,4,32
0.6773649858016908,0.07277329816374428,28,5
-0.7291049074878122,0.7736442622610551,5,16
2.410240440530878,-1.337210073079853,29,29
1.045546582385169,-0.4698813315538055,16,32
0.5507317746115697,-1.13630286289253,0,22
5.369844872737317,2.056509282486746,38,4
0.2428614837336214,0.9206555318533007,6,39
0.5011198418347607,-2.030192641135364,23,47
-0.6360198172763997,-1.461261626639976,7,44
0.3299196157789006,0.1451543266425137,37,37
1.793304250811513,-0.2549402120724247,29,20
2.006140774473027,-1.084382208076888,32,43
2.922111267753655,2.072262237650489,17,24
1.552669280501031,0.4475399139825792,18,6
2.10422985491505,0.6623163228630915,25,42
0.754445323229727,-0.4595149492322139,31,16
1.37419546737053,0.9697741471780024,33,46
1.550720261699089,-0.3804327609820118,0,18
-0.9705616546636521,-0.08834317370749939,26,43
0.875576092783497,0.6410019598252599,4,26
1.02243781259449,-1.5464975650603,11,23
5.079407832508021,1.844527859850983,33,14
-0.3166293603470294,0.2573892147238758,10,41
3.110243475941966,1.513444208780424,31,3
0.4997608076155201,-0.9404197566188184,18,23
-0.02274722592411627,-0.8556651240281931,9,18
-0.7657416583216827,-1.064400221599812,13,27
-0.7493105492826631,0.4077976726648389,21,12
2.19080537329822,0.2909833019182461,30,33
1.422457286217187,-0.2844118192311805,24,19
-0.9862301807437979,-0.7365691928852794,37,9
2.684587716976356,-1.011596269730842,34,9
-0.4582995682809186,0.176516099529344,30,34
0.0700531712490492,-0.2855867795886001,24,13
-0.0335072745099414,-0.6031069923582623,11,15
0.5184923006706965,1.667089486131609,16,31
-1.705062757008277,-0.05232567819273391,4,16
3.333075474396576,1.375042933926925,14,19
0.374214329362704,-0.2557521826826966,37,12
2.280086979851963,0.3722762837986568,17,17
-1.336254728514906,-0.02547601625633489,4,34
-0.7675227310396294,-1.502622309518123,26,26
5.027448774576132,1.713338306263913,38,49
3.938349704761779,0.1198463929675841,34,38
-0.7949291827497964,0.8214182196329605,10,0
0.2857066783152683,-0.6170287224615594,18,18
1.986149884376988,-0.007344381579764636,21,14
0.9653252074147342,-0.7993523599233547,9,29
0.4295623473172812,1.310998482763393,10,13
0.7968150528467437,0.3789093474506757,9,48
3.661108054042089,0.6595535266808881,39,14
3.140896732499733,1.575684147104979,29,26
3.079672024524531,1.403841296899023,33,6
1.462055401206019,1.005342536136285,32,45
1.790289698615302,-1.136727347037463,38,45
-1.499967298425779,-0.6656791195166836,4,39
0.8142440923368521,-0.7413881360113528,35,17
-0.506135981110085,0.7425336936257992,2,2
1.024161072584609,0.3131519417500515,19,35
-0.01145900520260573,-1.218012433630595,23,21
3.786714663847595,-0.08374421301122753,14,49
-0.1394630069947909,-1.456612335718778,5,34
1.232486610324921,-0.0006564880697598752,7,26
2.095200953837439,-1.415372503987185,32,49
-0.441587850759293,0.6188274933846128,12,40
1.351133249024557,0.4679626260340736,12,22
1.813170333649904,2.177948493346881,36,0
2.359454333304155,0.8853732894973424,5,4
1.967876518185323,-0.1529142558225028,36,22
0.3535599611336506,1.088070093274486,36,28
1.265829360149444,-1.225163880945178,23,1
1.261897582913403,-0.9174726036810854,6,6
0.5461351732375845,0.37814253207511,6,35
1.048496313238869,-2.075749662747927,11,37
2.432377174214413,0.135339215066117,23,1
2.114164079631668,-0.9752632921184207,6,25
2.100085676939393,0.2363070551532635,18,4
-1.223074307805612,-1.047736358047263,4,36
1.414455825542221,0.5817481374551887,21,41
0.3712559573101505,0.01932742366738962,0,43
0.7683356325778998,1.61036591688133,28,29
-0.3523946398998343,0.02173453410162212,2,31
1.382764058070697,-0.7161428049614663,7,46
-1.153399099526579,-0.2018858558272829,6,30
0.1780086150889721,-1.096736397016731,33,22
-0.137765515034632,0.42113725470544,2,37
4.255242939811872,0.7173502463152723,17,29
1.819220806431757,2.641696036692818,23,42
1.141510598794178,-0.4718359906044047,20,26
-2.476127613063281,-0.06529457367518274,27,43
-0.3492907609712896,-0.3357585244382156,32,2
2.397253511480896,0.3246137011312241,15,1
1.719013156378713,0.6291905344796136,33,4
0.4056915042795519,0.03662515557148922,12,27
0.4490611087662375,1.378825916873032,39,35
2.954197991724762,-0.4669795037547775,20,10
1.702334297389292,1.203674047890712,29,7
0.7833307337799553,0.8009978536410824,35,43
1.621622227123759,0.2204700801010535,31,37
2.602692454348415,-0.05993664075714544,34,32
1.76179354194256,2.58416775873137,21,24
1.059174999465864,-0.8095086507420794,1,21
1.933833021266592,0.4404331769684147,19,1
-0.2267885870108758,-0.6977190702421325,7,9
3.014386896583229,2.048120748621306,35,44
2.102636166652106,0.9543263287992036,9,16
0.914648616773279,-0.6108498788411441,9,35
-0.3281715702181824,0.5800949934312284,9,35
0.537523919676544,0.4451957212765554,25,15
6.416305527353164,-0.3516247619747387,22,10
-1.04622316118112,1.035664217228173,37,34
1.532008377941991,0.5093053911044101,16,4
1.358465639234859,0.2981987138859523,11,24
1.612027169373859,-0.03441971124232876,1,44
1.269717496015395,0.4310544925996512,0,35
2.880396026074667,0.3343876614924595,14,38
1.655456465395017,0.3365933330250173,37,4
1.146593105343801,-0.4910159159875634,20,9
0.3850301305384707,1.956266240762492,35,13
-0.6220507734640383,-1.020419943348547,4,14
0.02008455194004211,0.450136218879745,3,9
-0.458400866064324,-0.0727407423014329,33,48
0.2664069433660785,1.7895472694493,4,8
1.117900830143006,-0.8884825372238406,2,35
1.738174751559621,-0.6152632617603321,16,29
-0.3866139623491266,-0.6998180632618254,36,30
1.961131445200648,0.5259650509506103,27,10
-0.3426766303762622,-1.350550659568642,3,15
0.6065640928435779,-0.2310284947577663,33,30
3.885631735930988,-1.904865822854285,33,14
2.213914882830575,0.4804213541280905,32,34
2.340888411817695,-0.2302148587562626,36,1
0.772813318090436,-1.420556743931853,9,3
1.501743819296429,1.378109402974059,39,36
-2.090782320413799,-1.217666898384939,12,30
0.00500081764360627,1.036943690028215,32,2
-0.2876680629841092,-0.5285408239878044,23,44
2.879133619580672,1.834071377895426,31,0
0.9209502387276984,0.9370505389261462,25,47
-1.817502312612312,-0.8205478708740281,25,36
0.8636640107531709,-0.7370825522103064,24,49
2.943816338564236,0.83802520522431,31,47
0.3280146725493496,-0.04487813071016683,29,15
-0.04461721152785647,-0.1318425070213655,5,37
4.825144817728271,1.519738861772098,33,10
-0.5467745340569712,-0.5911888733699565,21,23
1.479011407672,0.1812937721754545,12,12
-0.3480955785734097,1.104627793652306,20,24
-0.02090862101879276,1.0941174883856,38,43
3.09281861022819,0.09538733247932751,34,21
2.013229993381856,-0.04140588085265823,33,4
-0.3297470490012203,-1.603815462520932,18,16
0.3168590365656843,-0.8237449926651959,31,39
0.615373325301339,0.4308592265747336,15,26
-0.8703822628148228,0.06461781105776379,27,28
0.3105839812832387,0.2624270785662264,25,21
4.324324004318919,1.10675360963406,9,14
0.08932757680083714,-1.112323109062274,10,29
-2.536844958755176,-0.22118030223265,2,31
4.030484460937256,0.2262109634112177,5,44
1.151428882384028,-0.5766599375745161,17,30
2.901387989695594,1.573977113927417,19,49
2.065447653316374,0.9535868016131476,6,41
2.303729906295446,0.4101333270887555,16,3
2.342607941287322,1.974231779328586,24,19
1.026565685866896,-1.431395279610142,9,19
-0.4033062026943388,0.08977371889431823,13,0
0.464608398075623,0.4713369689340611,14,9
0.8263791789909902,-0.7645550467939221,20,38
3.835501522851613,0.4057145418177284,14,17
1.151686044473558,-0.8890824937878781,29,7
2.10310290025452,0.7880573182742532,13,14
3.491242482404179,1.185334768128907,17,13
0.7476555682389516,0.3848334011283283,15,8
-0.2530675524004552,-1.800297815064946,7,5
0.1201507598127305,-0.7642935211660346,27,38
2.416490620195475,0.6322100032131608,9,41
0.716684864984822,0.1036986435123658,11,24
-0.9402923064661217,-2.461502617692488,31,30
3.512515591041486,1.52033038386824,37,45
0.1317703891532171,0.3316565062538324,26,42
3.19957585216816,-0.549074664000045,36,1
3.997142928941741,1.249955597566664,34,47
1.232897543112893,-0.5350400129068988,19,3
