y,x,g1,g2,g3
2.821506447917147,0.2422823224618433,15,22,7
2.884762210703629,-0.649186276328237,35,47,10
3.04310862732806,0.8630411094965004,11,27,7
1.380665784286217,-1.380857837970381,9,26,10
1.670315407593815,1.44413726289874,27,7,11
-1.126951185503266,-0.2217503066101826,25,39,2
-1.166551897092928,-1.36519067740309,5,16,21
0.9669400656229412,1.842436823340698,33,4,13
3.282322712490561,-0.01484265280915312,7,49,28
3.384117716327835,2.147635970442026,32,9,5
2.352315129135092,1.221356129313342,0,0,20
-0.1410418265801631,-0.5656457047864349,31,3,5
-0.6280683719863853,0.1475101990632511,31,22,16
-1.384262732692056,0.3535379396635743,31,5,14
2.162306682027322,1.721303199986439,26,42,13
4.924313676373407,0.572517713367115,18,25,19
3.060073951366081,0.3862926210964593,28,16,24
2.519976303002935,-0.1173795870983077,11,0,9
0.0547032876185507,0.1819429641453609,31,23,25
1.037539688917389,1.469592085678324,22,7,5
3.697887760758502,0.1387053507974743,18,48,8
0.01331800645587977,-0.2449972712981747,20,14,9
0.4334410126121963,-0.3995071656136869,22,23,28
2.330427271941749,-0.546265153836162,1,0,3
0.223941396540585,-1.364595996042765,5,6,11
0.02908703327940709,-0.682875308326479,9,10,12
2.753263190864619,1.528420275650323,4,2,24
1.82120520846666,-0.07909926056749658,17,36,14
3.503742692627398,0.8994116685560984,26,47,29
4.094157643751364,-2.283756517900835,26,49,22
2.683542871267666,0.7033113089658791,18,13,21
2.957472187329357,0.09364729563088628,34,39,22
0.4871006153804598,-0.3164400228905088,22,25,4
-0.9643906615568885,0.2034599574211317,3,2,13
0.2704990610781699,-0.2708252538120278,30,4,17
-0.99624754898941,-1.958874919888356,22,27,6
-2.307191534059302,1.109747941171937,25,21,3
1.365705235964163,0.408017561348193,22,0,4
0.02454324679721109,-0.1489424547478518,22,46,23
1.80661656363609,-0.9436853720724374,3,36,19
2.354353139676202,-1.304857516107135,22,25,8
2.890968634358047,0.4563927070680576,31,49,22
3.544606267130104,1.703440960225359,12,48,20
4.134980143204957,0.3831664767410382,24,48,24
-1.691509962776934,-1.375261606092826,1,12,27
0.2658584415342109,0.3226167270384026,13,44,26
1.867078276816289,0.07415703775327208,17,25,5
0.8516252478057931,1.15654362607423,39,36,23
-0.02503089553500382,0.6667331774117264,8,42,11
1.85640570820517,-2.903322534109924,11,8,12
3.571082594565721,0.6652422044284568,16,22,19
4.256277394067487,-0.7109794095040838,39,6,18
-1.398309065281965,-1.166728741448699,34,13,12
1.751793803452108,-0.1809734103735637,1,20,29
0.01999805388903986,0.4784711090300116,9,42,5
2.975365314834226,-1.400734610286824,32,43,2
3.073126170693634,0.7195764170575515,2,19,0
2.93650274345366,1.0183388475316,34,16,24
2.602301855662339,0.1294761962994977,11,26,12
-2.680014166921864,-0.5976236302270486,36,45,13
3.141368568426853,-0.896878004189292,11,48,19
5.467862776922967,1.153432131580227,17,11,13
0.5430268344888749,-1.316222686495905,26,9,17
-0.5572021631652986,1.101970460819178,5,35,1
2.331176521625314,-0.0001991591304367213,22,15,4
-0.3039077278357938,0.05416550035714288,20,9,27
-2.007494412298797,-1.475587705413325,31,1,13
1.812021780947308,0.1457833698714134,39,20,5
3.787699903478371,0.808585516011376,26,19,11
4.590844636911635,-1.216410087851981,16,28,10
2.259916227267492,0.6186358672518455,16,10,8
3.635853391065092,0.2090122536790227,16,35,8
0.9937103057663561,-0.4037556138323068,32,34,21
1.336345544775832,0.9446730864913043,12,23,3
2.219146897494467,-2.157256768978556,6,9,9
-0.7361759369062633,0.4441807487437091,13,25,14
3.151447234007703,1.619435158073292,0,33,16
2.1211776883351,1.469943139100662,4,18,26
-0.2321350020328856,0.4123067205385225,3,13,27
1.021751256672423,-0.07668077613084587,30,25,8
-2.377537790915437,-0.4258025565476308,28,17,16
1.648871317504489,-0.1004257939056421,27,20,0
0.4831466286289698,0.6788072479179061,18,17,18
0.7483619995728726,-0.5972438054594162,28,15,4
3.812923179962601,0.802423818050381,6,35,2
3.508932547762495,2.403160518003324,36,23,20
1.930993455650201,0.08811676487260496,20,23,5
0.1089818495041812,-1.066894803283305,37,32,14
1.919606134949885,-1.299744746316413,6,18,3
1.583345167787263,0.9190655517115756,19,5,22
-0.5304748005619628,0.1427538210395564,27,42,22
-0.7542301490325407,1.019330896064053,19,2,17
2.146526300040411,-0.4061342491593495,17,28,25
0.05328653999179833,0.8756235475398316,6,13,13
0.8953525844900796,-0.04579917344972546,15,10,5
-0.8389723124431678,-0.6650040553239491,9,2,4
-1.189546037167941,-0.3109984788023845,12,45,6
1.199629873638449,-0.9945543554232364,27,21,6
-1.400082992221155,2.176859558581612,25,17,9
1.809966706822936,0.08361818644151293,24,37,6
-1.523924793888666,0.7495140886821959,14,1,17
1.608190023442342,-0.2518691328707993,38,28,4
-2.618597781372021,-1.029427821979823,3,24,18
0.1461940088034072,-0.1363805109179352,13,27,10
5.052069584401043,1.131192533379199,4,6,20
-0.1508199433213655,-0.4232317913982836,13,47,15
2.036168454276482,-0.5855319727294154,38,11,27
1.503392549853243,0.2604642443691435,14,33,13
1.657582648700814,0.7690226007177441,36,37,8
-1.53030659134287,1.785348168853183,19,17,17
6.406219831798078,0.5562504783724949,27,6,19
0.7845091491771592,0.778992678531235,18,14,13
-2.149031476323994,0.7942752369203215,10,40,16
-1.156003979455304,-0.9280153819326303,30,45,14
4.989285902471199,-0.6783320704695442,38,46,9
3.637381403815989,-1.00889628960565,10,11,9
-0.880938697065249,-1.099645755691646,31,30,27
1.55925364912831,0.8704598748704035,10,7,20
1.232957669624141,0.5000500916637554,28,35,2
-0.7041019509266986,0.3119960630914495,31,20,28
-0.3149259469418432,-2.465216515402269,17,35,21
5.050401965502763,2.272976858618618,29,34,1
3.044917060048338,-0.8192720041535557,10,49,21
-0.9786455409580248,2.074312755938958,3,24,17
-3.042338358663224,-1.426741480651316,3,17,27
-0.6590589929371468,-0.684901158556537,17,26,14
-1.038643504356612,-1.93284938250963,36,8,15
1.37100387177702,0.3996249759426975,5,5,9
1.935380369618268,-0.9662568208112323,18,25,9
-2.432973691940358,-0.8630001540983543,28,41,18
-1.724499960642109,-1.312514217174397,8,26,24
3.22621030178152,0.9873550627378631,28,39,26
-0.02354712716043683,0.8014636515675471,12,8,23
0.4718030750385203,2.052033891078786,32,22,18
1.333983081461533,-0.5132066210729733,23,30,15
-0.2376578891620382,0.3763193710468004,21,17,10
-1.364124285447386,-1.236835197401952,7,0,23
3.184692694206166,-0.2000390227353181,18,3,9
1.261070227906077,-0.2638453132811776,34,46,8
2.768397510840769,0.4644499574954208,0,30,26
-0.8391998497510147,1.242021806418191,30,13,17
4.09408502503686,1.1335666908315,19,12,10
-0.3932526516486504,-0.6328122722176108,28,1,25
5.002562247655823,1.193467904622999,26,47,28
1.906753190376117,0.08341486289220293,17,5,9
-0.6593249042424119,-0.234596895897015,12,37,15
-5.709225627555528,-0.5210114868189184,25,12,14
-0.6807428523693032,-0.5224357943615521,5,16,21
0.3124430233788993,1.914813846196233,23,13,28
-1.515234890520515,0.3299107664940236,3,41,16
-7.818158928191771,0.362111847501205,25,1,23
-5.425345285629538,-0.07474685853694674,25,17,17
-0.9921412578154518,2.468478611438028,3,13,26
1.829900586104734,1.530010488846425,30,13,12
3.597042229952362,-0.6010621147987927,16,9,11
1.586597660509134,-0.04111505470462423,31,45,12
1.12534539382477,-0.2067445433709104,1,18,29
-0.08229837756738356,0.1983719782825994,7,20,18
1.721429029586033,-0.5587259926314352,19,19,4
1.307913646839296,0.4913165233616966,7,49,1
0.6747192170034182,1.549588132039314,13,16,15
1.872760379705156,-1.118628109004163,26,17,24
-1.90290258791225,-1.090646737092067,5,16,14
4.142729786854663,-0.280658555297307,27,16,16
0.04515806391116395,-0.4067955601078297,4,4,23
1.051517184404087,2.050965874745931,7,30,15
-1.152928289449136,1.174209220014839,23,1,27
4.294329323015456,1.176822352118264,31,11,19
1.65160014480576,-0.2193656935134005,6,10,21
-3.124710589842709,-0.2038134067868141,11,14,23
-1.758491657550607,-1.174205413765399,37,37,18
2.25793409211678,1.074240228047817,39,29,1
5.546582415054923,0.6635546048087855,23,49,12
3.572120520156245,1.413497364678284,17,17,4
1.286048168528096,-0.1133297133561673,13,46,15
0.3271492115819995,0.03822085379960311,24,2,4
0.9889627675124711,0.3425455285606357,23,25,15
5.394171940621346,0.9743975755070955,11,39,10
-0.6772215642849893,-1.470215622097479,0,26,0
-0.0126882598395055,0.7810561337383747,6,46,3
3.872023540747292,0.2645044378271695,38,15,15
-0.8933942472344436,-0.9386372679536964,16,1,2
2.208797565404394,-1.942105752654066,19,38,25
3.083717637626799,-0.001473711878353406,18,3,22
1.414074860081443,1.68021298327407,31,38,21
3.437566583166143,1.689684666741395,2,36,5
-2.379644160552282,0.3778762106700964,3,42,23
4.84320399701622,2.044505663842247,11,23,19
1.528570646543284,0.09955891704325513,19,44,11
3.550839100929229,1.148303551642781,26,8,0
1.669734119491248,-0.3087308889064272,19,21,15
1.978529059571634,-0.3870988392841486,17,6,23
3.413211668316062,-0.4000091168806363,37,38,1
1.149120751900637,-2.015528947124313,6,35,1
1.908178133802797,1.452092259946912,22,40,11
-1.559264641096488,-0.4841324391380163,21,38,15
3.612227866927235,-0.6664387797551964,18,15,14
3.1520517423959,-0.9399716816126755,32,3,12
0.9649518619937992,-0.129359436536283,10,46,7
3.15310343548416,2.048492310559743,38,24,1
2.934750869096623,2.191278850822718,13,4,0
0.8863805762422267,-1.503366875802083,21,46,2
3.259796012442801,-0.2044479959762824,20,49,20
-2.789072043664217,-0.7868577700936985,33,22,23
3.950727681635605,1.11583774121152,17,38,13
-0.2565706483181744,0.3690935472939267,11,1,2
0.2438956217638127,-0.636569327379835,0,4,12
3.046856172545925,0.177573080591019,14,13,29
-2.429794450024966,-0.2299186214077085,33,32,7
3.392659218949232,1.614246094374897,0,6,14
-2.110947612372112,0.8094595150160384,35,1,16
1.575463126904102,0.827323420916438,21,33,9
-2.080485490783329,-2.629417478032897,5,38,13
1.521512837401787,0.02321132117118917,12,36,14
1.724245105236988,2.248210959059034,22,39,14
0.171824477530474,1.416129070036684,12,40,21
-0.7187018882937914,-1.817089585920303,4,30,17
0.04307642511723964,-0.1184258326835941,26,25,1
-0.2492533413525031,-1.006519465918721,26,42,0
3.652383871264065,1.74110156036287,4,17,12
-2.235035114333026,0.3267782822759085,11,4,27
-0.2061043656221216,-0.700295559731436,9,37,1
1.556394442165593,0.229157943540789,26,13,2
2.763060780481753,-2.389865529068484,29,48,20
0.1557955768725107,-0.8674613034565766,29,20,13
-0.8025512958985686,0.3139437258263095,37,42,6
0.2607710245311554,1.070675368453322,30,2,6
2.675212807556739,-1.851314120597341,12,32,19
1.34678067519277,-0.3511553077024293,4,22,15
2.879414561583407,1.189685738518822,24,23,19
-0.7056167308247503,-1.181453324373272,36,13,8
4.006981370138015,0.5216828347841731,39,48,15
2.700333899306226,0.1334745031060035,9,19,25
1.195998576144925,1.781880320356602,9,42,9
3.855650059643759,-0.2226361931116377,1,21,11
-2.663057161274689,-0.1341005983750703,5,2,4
5.906532032707089,1.019959753164688,22,43,19
0.01748464035324598,-1.168848668049345,21,9,0
1.946140524970737,-0.1158832065508586,14,13,7
-0.3769909368825237,-0.3657250108405106,12,43,21
0.4376984437433751,0.1085881872948998,33,44,0
3.606260723815608,0.983406448962838,18,45,29
3.915130715191371,0.7941614850821731,32,21,12
2.572564348629768,-0.4636823085286762,38,37,11
0.3771136758514545,0.2266992033272124,12,16,16
1.659301351354741,1.550441614100524,8,37,19
2.143639782827969,-0.5463656987973052,38,25,13
-4.289319853419538,0.3326667803970126,25,2,26
-1.00898947228739,-0.1106606769386286,11,20,28
3.225483751180112,0.116994984163223,24,23,6
-2.16197849297791,-1.480657622249401,20,12,21
0.4157194366723762,1.680762854312204,36,18,9
2.23709302484128,-0.6993519008881833,10,25,29
1.251542450599568,1.318571970153533,39,2,7
1.878475506759936,-0.3438766080475112,37,7,8
-0.887542618997252,-0.5730046518957602,7,38,21
-2.220548768554417,1.258123250465467,6,17,23
0.9790663730314152,1.151384603477924,21,30,3
2.156493450785246,0.2161658989639829,1,28,16
2.880829495871916,0.8436505498063198,11,27,10
1.207857191661694,-0.1610527802564,17,20,18
2.069331877542631,0.2766323722811101,38,24,16
0.3782585029058314,-0.3691243924638191,39,41,29
2.985778874934288,0.9490649493002598,6,48,28
1.450784325344554,-0.4309133311673524,35,12,19
4.500118642233152,1.507656344937853,3,33,20
3.00779846051027,-0.09833416831982439,29,48,26
-1.214078899681922,0.2680085640163343,33,0,5
1.700929891618644,1.021228020654334,35,39,21
-1.387170209611129,0.08386442118958201,8,24,23
2.451544492253124,-0.03540831428531022,35,48,3
2.220087369342074,-2.344780847146968e-05,4,28,26
-0.7990686847034625,1.043818353557584,20,41,20
2.868498020651314,-0.5278522221367055,18,8,10
0.3699835029428162,-0.03623700727326479,12,7,14
1.390233833180181,0.01028672733747536,0,46,14
0.3359722111513463,1.089585195527656,30,26,27
1.289789366257066,-0.00234537387143656,13,27,29
4.70903131393017,2.003299094493722,26,8,24
6.072595419639944,-0.03653857771509511,16,11,19
0.3175073987683185,-0.1326836384052799,14,40,3
0.8747084716433484,0.09146787838226828,35,15,27
0.9331843833822265,-1.29414142865801,3,29,4
2.809695966721586,-0.819226846758685,29,15,5
2.620676360665578,-0.3131668897390933,29,13,2
1.494873499446858,1.24832984885013,15,8,28
-0.7788097343925144,0.04187394063798987,10,46,14
0.2556213488915973,-0.4846441896157065,0,47,7
2.15311778776422,1.504034745606595,37,5,2
3.266233761951222,1.828677132892261,37,17,12
-0.3961607795759348,1.32288246090776,9,28,21
4.163228367813026,-0.8455899972351577,1,19,29
2.259543510800001,-0.4652486201936558,4,36,16
-1.006589350775229,1.828736070314719,2,13,18
0.5901501017517261,0.4886396920000221,33,2,25
-0.8539696891949706,-0.005127064896078559,35,16,27
2.87276621411295,0.7633479613308373,6,29,8
6.716698992618188,1.224799067358112,29,9,29
-0.352759215359624,-0.5189495709282644,7,40,15
2.026561176994748,0.3244399586199315,14,0,27
3.200363328149561,1.099060069217058,23,3,3
0.08156725382141683,-0.9502871459598532,28,25,2
2.330578041580787,0.2673454574261398,34,25,26
1.565829865854411,-1.106889653050715,1,14,20
-2.401286436091152,-0.9310804969268109,7,12,5
-0.08314313016058561,-0.4806000774803041,11,3,26
3.468467971948464,0.5671195378794703,12,33,3
1.681835265668089,-0.02952262863813465,39,18,20
-2.284703888432722,-0.4159181249684061,31,5,6
3.587774957945737,0.1415545633249592,12,19,2
2.041816319289424,-0.8619627282664296,38,46,24
3.067522661553974,0.5713032178339101,19,13,25
1.455761258659132,1.28138676195831,20,44,3
1.538824762367942,0.04829595901198844,17,12,2
-0.1046138813593974,-0.1651489933002083,5,9,18
0.9817377121419608,0.6509403532155693,37,13,0
0.6435297963521615,-2.028469418831545,0,16,22
1.174750737172203,0.5818174565978674,6,6,27
5.047384648091788,3.169385803744863,9,29,22
1.549411350512751,-0.0401762211147204,11,16,6
1.224429596675607,-0.0816250337163307,5,35,5
3.714196921029935,0.7436070000996834,0,24,20
1.359916479872482,1.847832668197962,27,22,1
-0.1689458332351357,1.259967844434135,38,23,16
1.601552046561325,-2.125606878583551,4,7,13
3.280209659396191,0.6458988376627469,11,35,22
0.2298205917587195,2.721930145241675,20,5,6
3.014812811486101,0.8999410467594651,37,36,22
3.422213668865289,-0.9521019132717495,27,49,20
3.388661762915833,0.506829624418614,30,38,7
3.465828721611306,-1.108187251341067,23,22,10
4.456829173228114,1.35280368926886,16,15,1
0.2439755212250894,-0.9033825880279255,7,43,13
-0.3200168913529393,0.3292436346920231,34,12,7
1.881584490576979,-0.6177800019918477,32,24,3
1.871508082369959,-0.538948057547991,1,38,16
-0.0442698316964858,1.696150645860495,28,46,17
1.707912590738854,0.1259571648936973,3,46,2
0.6601357647515662,-0.3417024737257201,29,4,5
-0.2277277340095318,-0.8977279708867227,33,44,2
-1.096686195991486,-1.834201486399436,5,5,20
4.057558276071572,-1.123780633522687,17,29,10
1.552338346848429,0.1419592414443779,4,46,2
-0.01677473954388242,1.145233768722664,22,32,5
2.104975757156407,-0.2828514924222011,37,47,29
0.5888447331327777,1.593043600719015,3,17,7
4.092518394143783,-0.6050004222282268,15,15,20
0.7424387217704337,0.04698827712012074,38,16,14
-1.441089775375011,-0.989576720337252,12,17,5
0.9254561908503149,1.028261734567856,5,34,9
3.890808782817792,2.240010614044568,19,22,0
1.213089309743968,-1.611816960936198,20,36,22
3.552012643829002,-0.1511620686346983,26,20,10
0.8473892835773884,1.354779847050035,12,15,14
2.960572082000463,-1.161945521425601,38,9,4
-0.007920949956736312,0.7166839069710864,20,27,24
0.7126099808184161,1.303972200207571,11,44,6
0.2333197735123755,0.3632288143568372,38,42,16
0.6502006356874646,0.8202630709401326,36,12,26
1.661611205688652,1.903402386127607,19,23,21
1.402548847620148,1.948426554101147,0,35,18
4.271148409781705,0.110532786965517,23,30,26
0.4033446024279436,-0.3673778492992332,22,3,5
-0.05832399476254069,-0.8824801110736965,5,29,28
-3.856361234190077,1.164464150428713,25,1,16
-0.938734157231501,-1.124275557790968,33,5,12
1.05462886896225,-0.2225740379912024,4,32,7
1.587080708876444,0.312689770954466,28,5,22
2.376786933145772,-0.4655025127187545,5,16,29
4.451059114085034,0.4973202650191239,29,29,20
2.115826162834384,2.684513318292758,16,32,0
1.036580072633028,-0.1215985903465424,0,22,14
1.46647193523308,-0.1504056274273896,38,4,21
2.506819376278425,1.060331824381853,6,39,11
0.08227499867570653,0.4120836441455219,23,47,23
1.482982556250747,1.491835771211376,7,44,21
2.586476583627064,0.4421876198197184,37,37,2
1.37936271199067,-0.03092320797103332,29,20,16
1.36740332934868,-1.543724888094555,32,43,5
1.073096636745279,-1.49223469381174,17,24,14
3.55651899634275,-1.700698690427103,18,6,11
-3.886413679116924,0.5668391662842396,25,42,24
0.8408232393351273,-1.12974947986746,31,16,26
0.2446718862640793,1.503077365919383,33,46,13
-2.03401622611213,0.03024656485595373,0,18,16
1.575898317251075,-0.04918691910166884,26,43,18
2.391079191213635,-0.8138550752043381,4,26,19
5.570450120051302,0.7047587482702062,11,23,19
-4.845196062043912,-0.5569978195424115,33,14,23
-0.1928969666386257,-0.9103780040698808,10,41,29
0.7732073198026099,1.420849920605349,31,3,24
1.940976664456646,0.4896211607750226,18,23,4
-1.299856037757799,-0.1674294282482722,9,18,14
1.032206440220723,0.7389329847337166,13,27,13
-1.713383425191205,0.1664318731106986,21,12,15
2.122341154045631,0.6080131504516837,30,33,15
0.21562910312566,-0.636847902375455,24,19,21
2.168569431267397,2.347898608910622,37,9,12
1.054085070678835,-0.324619967676225,34,9,7
2.470863715986676,1.781016326949977,30,34,13
1.797250361759923,-0.008868849304476484,24,13,25
1.758504638354632,0.8895971156549624,11,15,9
3.089226321476254,0.8542234990261364,16,31,0
5.517719676807157,1.176851755150046,4,16,29
4.116498343251233,-0.7356237071641448,14,19,5
-1.863088664638618,1.353135401278862,37,12,18
2.340111699454818,1.97393985091144,17,17,24
2.54804068418279,-0.2286929792418571,4,34,8
3.812068600042665,0.2297060671421224,26,26,10
3.788448581754434,-0.2384466424801541,38,49,8
2.727054654706934,-0.09143625218509993,34,38,4
1.710984641294408,1.78642279893249,10,0,4
0.1169374872954662,-0.8692345261302041,18,18,5
-0.4783555484349007,-0.784618821850772,21,14,13
2.186496898543762,1.678400936414377,9,29,15
0.8911681791449861,0.6995484258883623,10,13,0
3.974858034379894,2.187870249042524,9,48,25
0.2240449825705645,-0.1579386378258533,39,14,20
2.052470830906136,0.3437811372375693,29,26,2
4.895725904555124,-0.4131769437718044,33,6,25
2.116752360947483,0.3833011686476959,32,45,0
-0.2951539030152099,-1.489096697284304,38,45,16
1.669654861050468,0.7149545566550082,4,39,13
0.9331901753861935,0.5859740834923381,35,17,15
-2.063616313220713,-0.04255466246591889,2,2,28
-0.494646382717489,-0.2478643245996647,19,35,27
3.389084560033477,-0.7222539873680995,23,21,8
4.161099199224799,0.8327129120327611,14,49,17
1.175320944985984,-1.133589985703406,5,34,28
-0.07392983642700712,0.5643959120492431,7,26,21
4.646190927467506,2.314451394809457,32,49,26
-1.251176816622628,1.575521488644298,12,40,13
1.171210428190652,-1.415127942670653,12,22,8
0.3569763425164593,-0.2667380603433029,36,0,15
0.6327480523456916,0.4589507405553377,5,4,24
-0.6470104769009168,0.1997180779856498,36,22,27
0.2751441076916121,-1.129405718282421,36,28,20
0.8570738040883239,0.5578159514734912,23,1,21
1.935062184485386,0.03498310488370065,6,6,15
4.699056864015931,1.959325408603782,6,35,9
1.21830485389002,-0.1707287026174467,11,37,12
0.490909035720613,1.340503385326591,23,1,14
0.7082232500971155,-1.222088403129976,6,25,24
1.288403808695714,-0.8930092978965083,18,4,16
2.488469031688336,0.75166195980949,4,36,23
-2.050010300558776,1.241230780607375,21,41,0
-0.3631521650477675,-0.9573927260743923,0,43,22
0.7371121404563241,0.2340774064839117,28,29,15
0.8845010416961182,-1.366579173529078,2,31,29
-0.7435520319024576,-0.1287198263054794,7,46,14
1.301809060281505,0.881922785624126,6,30,14
0.897631186531424,-0.1874584991361448,33,22,3
1.247261538454949,-0.2340347059438028,2,37,24
3.329595497412038,-1.002295398296052,17,29,21
2.136510444967047,-0.4758584136249258,23,42,25
1.618310204403359,1.908110916214338,20,26,2
1.630608280638923,0.2754248917171329,27,43,6
1.162505318858059,-0.7623077666505982,32,2,26
-0.09550506646344759,-0.2022719499179916,15,1,1
-1.678879279560513,-1.349927621166562,33,4,15
-1.812802277037032,-0.9241596921402123,12,27,12
2.33096525084312,1.652839739046453,39,35,28
1.707138689499949,0.007517575613394945,20,10,25
0.6893194682379129,2.108230176101206,29,7,26
3.417674537362276,0.1671521615039441,35,43,8
-1.676819382216741,0.196521303808504,31,37,17
0.2503014068867604,0.8958941585421234,34,32,21
-1.217405522428585,-2.515087582219401,21,24,29
4.892539633096511,0.2124393236535748,1,21,0
0.09624454227753088,0.09351351193904833,19,1,29
3.180289856986484,1.538538893515147,7,9,10
0.3666273083919067,1.227179394163617,35,44,3
0.5464344133716054,-1.066191685546801,9,16,18
1.882747274315125,1.30963861862758,9,35,23
3.665102945528949,-0.1948145255809952,9,35,3
-0.8920615989081502,-0.7169532262960451,25,15,1
1.322358537733168,0.3621032508712023,22,10,26
2.840049116526238,0.07473064433618176,37,34,28
1.514673681597343,1.658465314028524,16,4,4
-1.568860857093094,0.4231220284912099,11,24,27
-0.7785256304646282,0.2131589208860058,1,44,27
3.201952006381895,0.9006470828554398,0,35,29
2.228787724964728,1.197871618092712,14,38,6
-1.720170173459622,1.061105094297299,37,4,17
3.288119833749526,1.569463472814953,20,9,29
-0.4794550083643034,0.8711824129137884,35,13,27
1.682841489052505,0.1976514647267018,4,14,18
-1.116158965900985,1.261672062088029,3,9,5
0.3520549273761346,0.1566038599178613,33,48,2
1.425014884244415,0.06324651634466158,4,8,7
3.391193244355774,1.736576917296915,2,35,1
2.196463179596095,1.741924127955231,16,29,5
1.218250298698323,0.2618241930766771,36,30,2
2.976144645640835,-0.2510515773056168,27,10,22
0.5530372024871053,1.485673500208498,3,15,17
0.6579900546800391,1.047918357915214,33,30,15
-1.462883524448059,0.563081254197363,33,14,24
3.817247740650011,-0.08187271018994458,32,34,12
-1.029485653601986,0.6016965787145938,36,1,12
0.6558203567336549,0.04579154011229739,9,3,6
